label,probability
1.0,0.4480686612438013
1.0,0.9905843000549076
1.0,0.7754243686960259
1.0,0.7869855538493824
0.0,0.017724993023601497
0.0,0.02995930870062339
0.0,0.027002759907804236
1.0,0.7300480802215
1.0,0.8027825726026542
0.0,0.4488039378408771
0.0,0.44713197508944286
1.0,0.8562242918942825
1.0,0.5441440588172866
1.0,0.22843371170875795
0.0,0.01638296939339299
1.0,0.9932052587313531
0.0,0.03075439731740291
0.0,0.01698509213747888
1.0,0.9582753246753247
0.0,0.23000283925701237
0.0,0.0904730011123459
1.0,0.7869855538493824
0.0,0.10916666987273797
0.0,0.17734188804857545
1.0,0.3664195692187595
1.0,0.4794777121580739
0.0,0.46229401538802045
1.0,0.8091676907524782
1.0,0.8482758620689654
0.0,0.3539554756565155
0.0,0.0471032104621167
0.0,0.3327676639452181
0.0,0.11342777723373335
1.0,0.45725947050505483
1.0,0.9859680063372712
1.0,0.3306961417757721
0.0,0.02950958381915251
1.0,0.5656920652977224
0.0,0.014270640275310886
0.0,0.020461375835831755
0.0,0.36040751550612593
1.0,0.5313926889068366
0.0,0.3464666129389003
0.0,0.33049293069509456
1.0,0.44305642648712446
1.0,0.03572195736674054
1.0,0.7318127903493215
1.0,0.15505372849458998
1.0,0.32592239773292314
0.0,0.7393856732033729
0.0,0.3407710750072884
0.0,0.1604124703334135
0.0,0.016382393613027346
0.0,0.16919411178182514
1.0,0.2898600617626255
1.0,0.24028642046704612
1.0,0.4935141123595743
1.0,0.46767458176084215
0.0,0.06982015602301969
0.0,0.5325525955594369
0.0,0.06028496655466977
1.0,0.6132006055358689
0.0,0.20440295888315796
1.0,0.7393856732033729
0.0,0.06221760149970222
0.0,0.01590940054461962
1.0,0.9788706260501133
0.0,0.0602918187965706
0.0,0.02149898494494726
1.0,0.9995518678852011
0.0,0.10916098334663951
0.0,0.37507534437732126
0.0,0.024096540461540097
0.0,0.31983223721198223
1.0,0.6721495092228145
1.0,0.6047545656380583
0.0,0.019460150196657453
0.0,0.013076135566670047
0.0,0.0782005972604602
0.0,0.31983223721198223
0.0,0.31983223721198223
0.0,0.09374052482177296
0.0,0.45701234448672823
0.0,0.24028642046704612
1.0,0.9767736105404238
0.0,0.22610389526139296
0.0,0.1196479681281605
0.0,0.7824667591520162
1.0,0.7393856732033729
0.0,0.3479425663197087
0.0,0.021722694454989852
0.0,0.45701234448672823
0.0,0.06046479391651011
0.0,0.31983223721198223
1.0,0.1028358455656699
1.0,0.4488595801567775
1.0,0.7843082035181919
0.0,0.015076105151722747
0.0,0.012578922182638152
0.0,0.3518690429292854
0.0,0.09955525814183744
0.0,0.09116705617610835
0.0,0.3276809741832528
0.0,0.014659310773301884
0.0,0.0679881337304292
1.0,0.5685081332311354
0.0,0.09366616022811813
0.0,0.31872165722931356
1.0,0.4558092725160643
1.0,0.7786638944824156
0.0,0.09116705617610835
0.0,0.11926561124876955
0.0,0.04124311793744233
0.0,0.2836910183958252
0.0,0.35455800755433825
0.0,0.016648989516157807
1.0,0.6445402827305745
0.0,0.16448968503388253
0.0,0.7375442288371973
0.0,0.10583037282739098
0.0,0.1367898400042769
1.0,0.23504998432781257
1.0,0.09501620513294519
0.0,0.07095787714043106
1.0,0.6984024962055893
0.0,0.3510610164730055
0.0,0.09119836709321838
1.0,0.2268384390847233
1.0,0.3753320623946398
1.0,0.5263692431487637
0.0,0.3985756852664637
0.0,0.3165821006562085
1.0,0.9767736105404238
1.0,0.3683184965229502
1.0,0.18023330688644235
0.0,0.0852837961738478
1.0,0.5680849072948629
0.0,0.287677774620031
0.0,0.44662610187834517
1.0,0.29421286185424717
0.0,0.617867408295399
1.0,0.8036265896966713
0.0,0.6132296214438112
0.0,0.49797507628146204
1.0,0.3773949602334643
1.0,0.9225512243878061
1.0,0.4243288816344962
1.0,0.1249067346432146
0.0,0.42923932427246836
1.0,0.2829788738028359
0.0,0.3640413545346365
1.0,0.9816693638033346
0.0,0.016115526920087574
0.0,0.015775215191502427
0.0,0.012578922182638152
1.0,0.21078659021041674
1.0,0.9705372927167799
0.0,0.32400063076349844
0.0,0.07030449551842315
1.0,0.45213924208630046
1.0,0.7282066358553244
0.0,0.3647282162210983
1.0,0.37037964789581934
0.0,0.36593437482197366
0.0,0.15793080218594896
0.0,0.07818918582971278
0.0,0.34934580756006933
0.0,0.17055673076361647
0.0,0.5085031157494304
0.0,0.22082626881474404
0.0,0.24004116220515243
0.0,0.19103091896715732
1.0,0.7655680131317617
1.0,0.48652317422487246
0.0,0.053416030325494246
0.0,0.4853619090949384
1.0,0.7821759534828135
0.0,0.07945774271260282
0.0,0.1374377984115496
1.0,0.19222435040019495
0.0,0.3451990131364589
0.0,0.04631473976261357
0.0,0.0707575456160393
0.0,0.4235095282618634
0.0,0.44525626368447446
0.0,0.34283426180780163
0.0,0.016286171259931256
0.0,0.2306314185653854
1.0,0.727756273083072
1.0,0.9265639327282115
0.0,0.02114837939579474
0.0,0.15006682640825703
0.0,0.0446801291744464
0.0,0.315798927511529
0.0,0.11802369557491003
0.0,0.015330381901230433
0.0,0.7375442288371973
0.0,0.4658602570068185
0.0,0.05360316901264136
1.0,0.7824667591520162
1.0,0.3276809741832528
0.0,0.021165163584560158
0.0,0.3436546564270585
0.0,0.03471727266439319
0.0,0.02677143450613668
0.0,0.1966041871951842
0.0,0.014375319200190683
0.0,0.07958616654212088
0.0,0.318577742148353
0.0,0.03729117239709031
1.0,0.9937198067632851
0.0,0.02210012719133613
0.0,0.11602001886315771
1.0,0.5906710741630783
0.0,0.02321019105538338
0.0,0.06951761319962202
1.0,0.7843082035181919
0.0,0.2692574471154326
0.0,0.017774608996189482
1.0,0.9789940828402367
1.0,0.7393856732033729
0.0,0.24117181411412575
0.0,0.10729840522448959
0.0,0.10563926337348221
0.0,0.31983223721198223
0.0,0.5201092299247898
1.0,0.7843082035181919
1.0,0.9993663391282439
1.0,0.10182078953492894
0.0,0.02235835000999648
0.0,0.33275896608213384
0.0,0.06678255728763632
1.0,0.9856433310125959
1.0,0.6940809848604182
1.0,0.9994540205270799
0.0,0.3148438041842573
0.0,0.09507831489978105
1.0,0.7375442288371973
0.0,0.021972383341003446
0.0,0.04941970417677646
0.0,0.3854177648081677
0.0,0.12067430434824385
0.0,0.158481062074698
1.0,0.464386992608805
1.0,0.3316410528603126
0.0,0.08223600279463669
0.0,0.013735754449019066
1.0,0.3479425663197087
0.0,0.3479425663197087
0.0,0.03866246008623563
1.0,0.6940809848604182
1.0,0.5427623209507202
0.0,0.09501620513294519
0.0,0.08745172504597329
1.0,0.16422844086254773
0.0,0.14986329372531684
0.0,0.018003588227867656
1.0,0.6754908921857905
0.0,0.26851247580848386
1.0,0.811419092850341
0.0,0.46154525522957857
0.0,0.7255797587211077
1.0,0.9856433310125959
1.0,0.5380734230590574
1.0,0.7300480802215
1.0,0.9856433310125959
1.0,0.5017325642390666
0.0,0.40436562112238084
1.0,0.228872290871415
0.0,0.10376071689703607
1.0,0.8574523363025472
0.0,0.3276809741832528
0.0,0.019192719952898587
0.0,0.37651324889019927
1.0,0.7177766235887304
1.0,0.3276809741832528
1.0,0.719618067954906
0.0,0.40749996165345015
1.0,0.92635699893274
0.0,0.4326661672796993
1.0,0.624772963243555
1.0,0.7300480802215
1.0,0.9767736105404238
1.0,0.9905843000549076
0.0,0.11144437150320537
0.0,0.3095364525575984
1.0,0.7102038087500654
0.0,0.10204840666155728
0.0,0.1506969633945584
1.0,0.9596859550552199
0.0,0.017858905538202862
1.0,0.5010427490817266
0.0,0.7754243686960259
0.0,0.20170880744021033
0.0,0.42279967943511193
0.0,0.6895674749697938
1.0,0.585863936346229
1.0,0.11114176937713494
1.0,0.9074888430400586
0.0,0.027002759907804236
0.0,0.1462169630143835
1.0,0.6163043662255012
1.0,0.9493283864027608
1.0,0.806585437272255
0.0,0.017774608996189482
1.0,0.7826690610821891
0.0,0.17174655934153377
0.0,0.0228295997675192
1.0,0.9767736105404238
0.0,0.37037964789581934
1.0,0.5046472723489706
1.0,0.08482393331039392
1.0,0.3643875959186175
0.0,0.08254419968121417
1.0,0.44525626368447446
1.0,0.33049293069509456
0.0,0.34188124986319296
1.0,0.9493663391282439
1.0,0.4193026392850302
0.0,0.5906952912505095
1.0,0.29726451096252887
1.0,0.9993663391282439
0.0,0.020873791070143154
1.0,0.31990151931587923
1.0,0.7837941159798354
0.0,0.09498142241181814
0.0,0.1380776031686671
1.0,0.4974069656891956
0.0,0.1144172059340607
0.0,0.3400938293484381
0.0,0.019209504141664006
0.0,0.021763325296465946
1.0,0.7393856732033729
1.0,0.3400938293484381
1.0,0.3304944744860961
0.0,0.25391437920226495
0.0,0.16716318110990494
1.0,0.39656212650871997
0.0,0.3276809741832528
1.0,0.3771849069224237
0.0,0.02321019105538338
0.0,0.3226145762364049
1.0,0.9767736105404238
0.0,0.02149898494494726
1.0,0.14332697492619098
1.0,0.476470478639231
1.0,0.8776616083080835
1.0,0.3276809741832528
0.0,0.01678054850354908
1.0,0.7393856732033729
0.0,0.02232085616689564
1.0,0.20440295888315796
1.0,0.7843082035181919
0.0,0.01647778621209823
0.0,0.03637179688353669
0.0,0.1028358455656699
0.0,0.12396990157626227
1.0,0.1394926357324588
0.0,0.6498284802902471
1.0,0.3276809741832528
1.0,0.3833082022630653
0.0,0.0479962867076293
1.0,0.9767736105404238
1.0,0.7843082035181919
1.0,0.2669531748673055
1.0,0.8247268283834691
1.0,0.46000713829567197
0.0,0.3276809741832528
1.0,0.45455668917305714
0.0,0.673828765727338
0.0,0.02235835000999648
1.0,0.4751151882119025
0.0,0.07510867248115138
1.0,0.46890316155135636
0.0,0.022341565821231056
1.0,0.04685215005209146
0.0,0.011207386924846973
0.0,0.021972383341003446
1.0,0.31983223721198223
0.0,0.4755144062878097
0.0,0.07774096619711719
1.0,0.36345086976740415
0.0,0.0775409679691329
0.0,0.10353855015977487
0.0,0.05126984686406283
0.0,0.36644285523807746
0.0,0.6919459690925831
0.0,0.017075947924004017
0.0,0.019470543563027645
0.0,0.43897964058008815
1.0,0.3012490265242452
1.0,0.5522995598756651
1.0,0.5558888369996066
1.0,0.5026886365904878
1.0,0.43122630270987133
1.0,0.9816693638033346
1.0,0.47718169132689836
0.0,0.11014420580545599
1.0,0.6884480540169454
1.0,0.7955210217605005
1.0,0.38850667652276216
0.0,0.16412737013923837
1.0,0.6892579751222705
1.0,0.4093386637344198
0.0,0.5749344385117052
0.0,0.27092178796984856
0.0,0.31630072923602426
1.0,0.6623472522837911
1.0,0.3674553659725757
1.0,0.9854578022556387
0.0,0.01698509213747888
1.0,0.5912527725605778
1.0,0.287677774620031
1.0,0.5518028213204446
1.0,0.770018090922614
0.0,0.16846408659557938
1.0,0.9880027027646076
1.0,0.7336178056612069
0.0,0.2549487800819062
1.0,0.812970555422079
1.0,0.6400525185737314
0.0,0.45190777277963734
0.0,0.16217182538327987
0.0,0.19172511098405176
1.0,0.3271773105669761
1.0,0.02128200813178087
1.0,0.5401508612486638
0.0,0.22843371170875795
1.0,0.22843371170875795
0.0,0.31548061850204173
1.0,0.7121452781886795
1.0,0.8039940828402367
0.0,0.4627320661087032
0.0,0.10326904709709477
0.0,0.15127322447346314
0.0,0.24250306909558242
0.0,0.07909178301449192
1.0,0.9497786958517553
1.0,0.7300480802215
1.0,0.29607115719130156
0.0,0.7811558071839018
0.0,0.5063917231816395
0.0,0.01969405857264401
0.0,0.01610860373187062
0.0,0.5505201114104854
1.0,0.7751803292235804
0.0,0.014381065968589415
1.0,0.5015370644549347
0.0,0.42414847041142084
0.0,0.09957337874161204
1.0,0.3533791172605226
0.0,0.529067561262137
0.0,0.0998817200695043
1.0,0.6038439777414034
0.0,0.07637680683111889
0.0,0.38529869571917985
1.0,0.6219597304757316
0.0,0.7300480802215
1.0,0.3318309208967717
1.0,0.23563248972974388
0.0,0.053416030325494246
1.0,0.9859680063372712
0.0,0.33049293069509456
0.0,0.09421610782143797
1.0,0.20721491539499973
1.0,0.6979364800229562
0.0,0.29382058328112526
1.0,0.13683459405968365
0.0,0.42431977663450987
0.0,0.3327676639452181
1.0,0.5008919290042286
1.0,0.39277745467747505
0.0,0.29773718249416525
0.0,0.2566049802110545
0.0,0.015816824223937393
1.0,0.4281802458079336
0.0,0.33049293069509456
0.0,0.10583402464222788
0.0,0.33049293069509456
0.0,0.2509744735721394
0.0,0.05006953799817191
0.0,0.02114837939579474
0.0,0.014845656001461321
0.0,0.3236476644827995
0.0,0.08132035252859386
1.0,0.7009554544278455
0.0,0.5062606702450837
0.0,0.07625106076136838
1.0,0.7843082035181919
1.0,0.35617183466525804
0.0,0.3276809741832528
0.0,0.13859079952448347
0.0,0.5141689097444155
0.0,0.01336068493153346
0.0,0.11240829295704516
0.0,0.31983223721198223
1.0,0.7843082035181919
0.0,0.3400938293484381
0.0,0.0686198607450891
0.0,0.3276809741832528
0.0,0.36157563940677573
1.0,0.9993663391282439
1.0,0.5730434374139478
1.0,0.7843082035181919
1.0,0.5385185489486414
1.0,0.7375442288371973
1.0,0.5297547676032951
0.0,0.018195996687904007
0.0,0.40437552336886373
0.0,0.3304944744860961
1.0,0.4557299227451769
0.0,0.24028642046704612
0.0,0.5106599421683751
0.0,0.09537665814189653
1.0,0.9767736105404238
1.0,0.9767736105404238
1.0,0.9993663391282439
0.0,0.021771206980108152
1.0,0.31983223721198223
1.0,0.31983223721198223
1.0,0.6784859821667553
1.0,0.3654310943877294
1.0,0.9995774773172034
1.0,0.664057620374437
0.0,0.3400938293484381
0.0,0.49645089333777437
1.0,0.4755144062878097
0.0,0.023099069082211123
0.0,0.31983223721198223
0.0,0.3102944397715965
1.0,0.3276809741832528
1.0,0.3560665524382403
1.0,0.9995518678852011
0.0,0.5427623209507202
0.0,0.7375442288371973
0.0,0.36731529728490286
0.0,0.03259953816351713
0.0,0.03857650868766691
1.0,0.1411614341201234
1.0,0.31983223721198223
0.0,0.3118343303413172
0.0,0.07747950434186313
1.0,0.5719959794292768
1.0,0.3479425663197087
1.0,0.9993663391282439
1.0,0.20440295888315796
0.0,0.013688823735080407
0.0,0.08484975665328987
0.0,0.11711034924839833
0.0,0.016629728934492445
0.0,0.015917772551811284
1.0,0.7393856732033729
0.0,0.08175997310510245
0.0,0.018409702031581508
1.0,0.4280609196967166
0.0,0.04685215005209146
0.0,0.31983223721198223
0.0,0.08239519693730636
0.0,0.020518062517852712
0.0,0.31357384726796095
1.0,0.47447131650157204
0.0,0.12051677431950478
1.0,0.664558060863428
0.0,0.017846513527982125
1.0,0.4599161276300528
0.0,0.44460384953805326
1.0,0.9770394349086999
0.0,0.038188381395746145
0.0,0.0565563236461736
0.0,0.40924743787946627
1.0,0.5355463930640316
1.0,0.418955152787268
0.0,0.6005416113101053
1.0,0.4939289656982758
0.0,0.4027020765979648
0.0,0.13967224342502943
1.0,0.4380541302599107
1.0,0.24200422535478597
0.0,0.32196397225746987
1.0,0.5232148125681373
0.0,0.3479425663197087
0.0,0.3462512133220475
1.0,0.6757684606321002
0.0,0.4590676047594324
1.0,0.3436546564270585
0.0,0.24135097458275162
0.0,0.46152431289385804
1.0,0.7139222902969696
0.0,0.3436546564270585
0.0,0.3479425663197087
1.0,0.36638775099948356
0.0,0.2809982303799632
0.0,0.043921242011077805
0.0,0.08522277358258241
1.0,0.46059603920773073
0.0,0.46694905378700247
1.0,0.806585437272255
0.0,0.0866954696504366
0.0,0.043466231794473585
0.0,0.03627106109034822
0.0,0.3058035649136248
0.0,0.03471727266439319
0.0,0.015816824223937393
1.0,0.5419797752372193
0.0,0.6013904293253093
1.0,0.6211106789945113
0.0,0.016888259590032755
0.0,0.40735079392890466
1.0,0.7989344297053181
1.0,0.7811558071839018
0.0,0.3682858462436127
0.0,0.19720766748034035
1.0,0.21493955814187818
1.0,0.1812053959200288
0.0,0.10247950461642956
1.0,0.48778566324569195
1.0,0.5900552551864726
0.0,0.3425049574241024
0.0,0.2503373048442878
0.0,0.4827254498145379
0.0,0.02151756187602235
0.0,0.11571319431920908
1.0,0.9994540205270799
1.0,0.15700900752186817
1.0,0.33049293069509456
0.0,0.019615617945377854
0.0,0.05498056567449788
0.0,0.019677509620409574
0.0,0.05102463132960685
0.0,0.3686403733918699
1.0,0.9854578022556387
1.0,0.4787718410125601
1.0,0.4935234903117604
1.0,0.7843082035181919
0.0,0.03799112209314519
0.0,0.09581234368954954
1.0,0.4935234903117604
0.0,0.02114837939579474
1.0,0.9767736105404238
1.0,0.5101228096995022
0.0,0.1096752602395225
0.0,0.04878628023652176
1.0,0.3880291723007526
0.0,0.01598980531411035
0.0,0.46000713829567197
0.0,0.09335583319407847
0.0,0.07941758913498921
1.0,0.1113187662414351
0.0,0.24052645000644074
0.0,0.0185945582409928
0.0,0.043151479574272684
0.0,0.631252181467101
1.0,0.4514543915684334
0.0,0.4974069656891956
0.0,0.023242409329135814
0.0,0.45701234448672823
1.0,0.9354578022556387
0.0,0.31983223721198223
0.0,0.476470478639231
1.0,0.7375442288371973
1.0,0.9992684917701226
1.0,0.47597732792918634
0.0,0.5310581410404265
1.0,0.013688823735080407
1.0,0.731435082277202
0.0,0.014193603766026922
1.0,0.3436546564270585
1.0,0.14166281347913018
1.0,0.8020666425748888
1.0,0.673828765727338
0.0,0.056837048824010174
0.0,0.20440295888315796
1.0,0.37623975799192005
1.0,0.9856433310125959
0.0,0.06568927613142626
0.0,0.29562717622804
0.0,0.03917306605708591
0.0,0.3217414686605302
0.0,0.04892309953801782
0.0,0.014983092587564997
0.0,0.14000114298489943
0.0,0.2025786489900261
0.0,0.02765703242612551
0.0,0.3889728290796207
0.0,0.15652869892601784
0.0,0.023099069082211123
0.0,0.06500854026122445
0.0,0.19863886440042203
0.0,0.015642175533102064
1.0,0.6272085055592002
0.0,0.10124069473548139
1.0,0.36240674452560884
0.0,0.020870120265480248
1.0,0.09467920930695749
1.0,0.9856433310125959
0.0,0.5297547676032951
0.0,0.13588195343499568
1.0,0.25014662425340584
1.0,0.7375442288371973
1.0,0.9994540205270799
0.0,0.09185498046542691
1.0,0.9905843000549076
0.0,0.7300480802215
1.0,0.9767736105404238
1.0,0.20328310481877399
0.0,0.31901971010691105
1.0,0.6098702478115763
0.0,0.38295225629006496
0.0,0.41212916703895897
0.0,0.04049560616329595
0.0,0.0641600102821183
0.0,0.13240027928942755
0.0,0.44662610187834517
1.0,0.38865539203675337
0.0,0.015213984803082873
0.0,0.11047919281776641
0.0,0.18721792612395255
0.0,0.3441878454892374
1.0,0.3947017318931271
0.0,0.041131880380742177
1.0,0.3901192433788434
1.0,0.23399113499879887
0.0,0.46258628390669587
0.0,0.3590305489352436
0.0,0.11553633129380884
1.0,0.4420420625894949
0.0,0.0468187360508632
0.0,0.020518062517852712
1.0,0.7321259132632888
0.0,0.43387224918723727
0.0,0.10129697929406065
1.0,0.46455623057898665
0.0,0.6205985014983055
1.0,0.4341854608360608
0.0,0.1781241290633746
1.0,0.9541921105221671
0.0,0.05694672476943855
0.0,0.22214587896661855
1.0,0.032056338015115995
0.0,0.504846531836981
0.0,0.017757824807424057
0.0,0.3633157682349133
1.0,0.35753855343308877
1.0,0.9856433310125959
0.0,0.08646527120584083
1.0,0.34746859832442506
0.0,0.022115723587928137
1.0,0.3362645927368801
0.0,0.44632527220650003
0.0,0.4188020527636477
0.0,0.5624672895088672
1.0,0.33049293069509456
1.0,0.53407478809475
1.0,0.32491892697394764
0.0,0.02264424761723003
0.0,0.1860858420020123
0.0,0.07590730578573587
0.0,0.019721243982200477
0.0,0.040976162290091794
0.0,0.05102463132960685
0.0,0.31983223721198223
0.0,0.3400938293484381
1.0,0.2306829396302152
0.0,0.016286171259931256
1.0,0.1860120912396865
0.0,0.0185945582409928
0.0,0.02151756187602235
0.0,0.3449806643811025
0.0,0.019324876092416395
1.0,0.3276809741832528
1.0,0.3593077990470879
0.0,0.08470982333991796
0.0,0.022256252969396335
1.0,0.3276809741832528
1.0,0.9966437833714721
1.0,0.31983223721198223
0.0,0.5397862839831638
0.0,0.3276809741832528
0.0,0.3276809741832528
0.0,0.03715992260175695
0.0,0.013977992270611708
0.0,0.08243512819567528
0.0,0.021972383341003446
1.0,0.95
0.0,0.03429522986919592
0.0,0.1394926357324588
0.0,0.24331486013729062
0.0,0.0569008556208237
0.0,0.06531486627994745
0.0,0.09559479092858907
0.0,0.03035712238061586
0.0,0.10634695366059073
0.0,0.023099069082211123
0.0,0.31983223721198223
1.0,0.7393856732033729
1.0,0.5398219223857728
0.0,0.021972383341003446
1.0,0.3276809741832528
0.0,0.019148462988616322
0.0,0.0759795871350245
1.0,0.3479425663197087
1.0,0.7393856732033729
0.0,0.038679620040962634
0.0,0.36697131137915057
0.0,0.33850777424206785
0.0,0.026285342115366706
1.0,0.9399680063372713
1.0,0.49645089333777437
0.0,0.3764257060930001
1.0,0.805033974700517
0.0,0.29874713741172454
1.0,0.7993238864301013
0.0,0.40411442889720056
0.0,0.09783774042857407
0.0,0.3712494639335884
0.0,0.3479425663197087
0.0,0.14137190259827087
0.0,0.09059089663660372
0.0,0.16932002486885417
0.0,0.04869455397626213
0.0,0.287677774620031
1.0,0.41858685275160845
0.0,0.07034141986403555
1.0,0.5924169649945165
0.0,0.35788242677002563
1.0,0.788826998215558
0.0,0.3101258626498115
1.0,0.8091676907524782
1.0,0.8091676907524782
0.0,0.09473309902065784
0.0,0.016419900716879224
0.0,0.3058035649136248
1.0,0.18385204505059605
0.0,0.15242189887202515
1.0,0.48039732964907145
1.0,0.4540181886190603
0.0,0.17202454223073352
0.0,0.27230850807481577
1.0,0.4684973887961272
0.0,0.07112913821347093
0.0,0.051361563152654
0.0,0.2480619536408494
0.0,0.2891623435564732
0.0,0.020683350657730352
1.0,0.9745518678852012
1.0,0.9994540205270799
1.0,0.7148162045038856
1.0,0.23517664176646838
1.0,0.322644193723824
0.0,0.023236365108531592
0.0,0.11365082919934319
1.0,0.5015644108724446
0.0,0.3598677602345109
0.0,0.01772185017751342
1.0,0.7268188738203848
0.0,0.09720738503502814
0.0,0.09291652087656424
1.0,0.31990151931587923
1.0,0.22298752740479272
1.0,0.9994897959183673
0.0,0.34803353780637264
1.0,0.464386992608805
1.0,0.476470478639231
1.0,1.0
1.0,0.360798668252453
0.0,0.22658244308224967
0.0,0.08683445368606843
1.0,0.42284699762798006
1.0,0.19370338693021316
0.0,0.47802810730581385
0.0,0.3436546564270585
0.0,0.3316410528603126
0.0,0.11441546429954882
0.0,0.7843082035181919
0.0,0.3996590394203602
0.0,0.012985035986352
1.0,0.6127443273533001
0.0,0.1657396080447299
0.0,0.01571119818711477
0.0,0.08377889229368672
0.0,0.2252700722907178
1.0,0.3276809741832528
1.0,0.9995518678852011
0.0,0.16113390941571937
0.0,0.09055582753482987
1.0,0.47597732792918634
1.0,0.8899680063372714
0.0,0.2107560523709763
0.0,0.45701234448672823
1.0,0.3276809741832528
0.0,0.7375442288371973
0.0,0.35578262093738494
1.0,0.9905843000549076
0.0,0.016518914798200158
0.0,0.04209559910019177
1.0,0.3833082022630653
1.0,0.5818150448585231
1.0,0.45701234448672823
1.0,0.570349577597311
0.0,0.024246507367076894
1.0,0.05143106552982146
1.0,0.5118001347697695
0.0,0.35838420764197887
1.0,0.6693569410683053
1.0,0.40924743787946627
1.0,0.7300480802215
1.0,0.9459291747888239
1.0,0.24633918807627878
0.0,0.39939905781844226
0.0,0.3470018435889859
1.0,0.2622814269507602
0.0,0.6587638528683143
0.0,0.05852505345915952
0.0,0.35066847271734225
1.0,0.719618067954906
0.0,0.037311828942451275
0.0,0.13599953868432876
0.0,0.06492581576656697
1.0,0.8026049421555573
0.0,0.08055765524462823
1.0,0.630356489443593
0.0,0.018236836584025553
0.0,0.17965442244882832
0.0,0.022341565821231056
0.0,0.7282066358553244
0.0,0.458564660926973
0.0,0.19586373449294067
1.0,0.21435947844502565
0.0,0.014732220189324647
0.0,0.4706508695943711
1.0,0.18472767489091727
0.0,0.021484353120822267
1.0,0.9995518678852011
0.0,0.061221711646415024
0.0,0.03096622667784052
1.0,0.4900295093289082
1.0,0.7730692962322578
1.0,0.7282066358553244
0.0,0.4800243664648615
0.0,0.1832005987560095
0.0,0.44945611457755213
1.0,0.02114837939579474
0.0,0.019324876092416395
0.0,0.11874624776724559
0.0,0.09704872676725683
1.0,0.6537853835124958
1.0,0.7846304813856142
1.0,0.788826998215558
0.0,0.18680260685019584
0.0,0.9387430302839881
0.0,0.08522277358258241
1.0,0.7267318966631404
0.0,0.053416030325494246
1.0,0.8128876931109581
0.0,0.3460848942862994
0.0,0.46738439021636713
0.0,0.16902137947588985
1.0,0.9859680063372712
0.0,0.01610860373187062
1.0,0.20721491539499973
0.0,0.6653170291483333
0.0,0.432627965092726
1.0,0.9860914631273948
1.0,0.2512441838644126
0.0,0.27343067170475455
0.0,0.01610860373187062
0.0,0.5884630111598523
0.0,0.13443891666430546
0.0,0.03166737196497143
0.0,0.22552214581753316
0.0,0.1419121772199272
1.0,0.9489486781436417
0.0,0.024810074124198278
1.0,0.7948050917327352
1.0,0.9966437833714721
0.0,0.014737068474079438
0.0,0.01979772581688987
0.0,0.24295060228622972
0.0,0.17694103218744114
0.0,0.015917772551811284
0.0,0.45701234448672823
1.0,0.9996753246753247
1.0,0.7393856732033729
0.0,0.04685215005209146
0.0,0.09764143534058017
1.0,0.9767736105404238
1.0,0.3276809741832528
0.0,0.0165324832159515
0.0,0.3400938293484381
1.0,0.8503756709443927
1.0,0.7824667591520162
1.0,0.3276809741832528
0.0,0.012606457012820524
0.0,0.016515934263717072
0.0,0.10622289684698805
0.0,0.45701234448672823
0.0,0.3276809741832528
1.0,0.3566940014210324
0.0,0.45701234448672823
0.0,0.025584827845264037
0.0,0.1860120912396865
0.0,0.06739620836315945
1.0,0.6127443273533001
0.0,0.03265739561881385
0.0,0.01618424781857344
0.0,0.041402014873816784
1.0,0.3276809741832528
1.0,0.8275750345270284
1.0,0.46339928207078457
1.0,0.2661334057265827
0.0,0.023271896831340233
1.0,0.9475231776817946
0.0,0.42470118258775075
0.0,0.018884510548631737
0.0,0.480796077189102
0.0,0.4956633558340206
0.0,0.036194024581064264
0.0,0.24633918807627878
0.0,0.3733290846681851
0.0,0.5111589079835718
0.0,0.27481139801101684
0.0,0.3229455638358453
0.0,0.07031242279377971
0.0,0.3396213467266052
0.0,0.26577410330826023
1.0,0.9997786958517553
1.0,0.7177766235887304
0.0,0.20635465832990446
0.0,0.020625465864571254
0.0,0.3436546564270585
0.0,0.21545323737469718
0.0,0.45228612003812
0.0,0.20805219635592484
0.0,0.15412611798404272
1.0,0.6285194182132602
0.0,0.02901512077309489
1.0,0.7969688139663331
1.0,0.9767736105404238
0.0,0.1992478345672907
0.0,0.0219344156478974
0.0,0.18359197735281643
0.0,0.02105302890010269
0.0,0.33922382641624815
0.0,0.06601513205493273
0.0,0.01610860373187062
1.0,0.6083028416074108
1.0,0.9767736105404238
0.0,0.41508402651259296
0.0,0.22339273457250788
0.0,0.45778307487264575
0.0,0.3306961417757721
0.0,0.03591487494238173
0.0,0.0225839511454143
0.0,0.017123688465607634
1.0,0.32491892697394764
0.0,0.07917042525708193
0.0,0.051622793041512634
0.0,0.022169439100179798
0.0,0.20721491539499973
0.0,0.03604469456965182
0.0,0.1017764664894882
0.0,0.04340672986712683
0.0,0.1776916879656738
0.0,0.17438972623876786
0.0,0.03799112209314519
1.0,0.5310581410404265
0.0,0.3400938293484381
0.0,0.3479425663197087
0.0,0.05585714520632999
1.0,0.3400938293484381
0.0,0.25641184666151035
0.0,0.1739829843532385
1.0,0.48696285621040686
0.0,0.1972062333591846
0.0,0.10606096137662294
1.0,0.46644567970033063
1.0,0.3479425663197087
1.0,0.7667917662928501
0.0,0.023561571981350584
0.0,0.03330332591224554
1.0,0.10179913618219519
