label,probability
0.0,0.34765383246095644
0.0,0.4189336113365039
0.0,0.8602955039034387
1.0,0.8083226514679247
1.0,0.6738809480737293
1.0,0.9600367833067701
1.0,0.8541071671082854
1.0,0.813732904716972
0.0,0.06497910211531631
0.0,0.24922401693922291
0.0,0.2315917746881577
1.0,0.8203534502574442
1.0,0.8583544550447209
0.0,0.5351515523008835
0.0,0.7605672173857536
1.0,0.5974460021503273
1.0,0.8870283234562696
1.0,0.5519208265192023
0.0,0.05602312785876658
1.0,0.27230221772258445
0.0,0.26971983789238957
0.0,0.21805905576009224
1.0,0.7588956493994325
0.0,0.6864344294468318
0.0,0.5057991490989742
1.0,0.8212754774999711
0.0,0.04263772742495325
0.0,0.7074766215740548
1.0,0.6336808820494828
1.0,0.5382532404680355
0.0,0.6968463484676805
1.0,0.8621523829671947
1.0,0.9999867473105125
0.0,0.7032590417777224
0.0,0.2746395309444734
0.0,0.6440373366499264
0.0,0.22189694814180932
1.0,0.6798611133714298
1.0,0.963105759636785
1.0,0.536444687685536
0.0,0.2528526113174273
1.0,0.7958376835865866
0.0,0.1563848046764651
0.0,0.2043766145517977
0.0,0.679145595975547
1.0,0.7898204629581277
0.0,0.6031372020733715
0.0,0.6180104310586894
1.0,0.6291329801663292
1.0,0.017106696374861213
1.0,0.8182513626977083
1.0,0.3154280938766821
1.0,0.650365468342036
0.0,0.8477834136982165
0.0,0.674741670573698
0.0,0.35609339231170106
0.0,0.12119562595617843
0.0,0.3871533405347295
1.0,0.6855679768888873
1.0,0.6161713145019376
1.0,0.25168630823593263
1.0,0.5652918113977602
0.0,0.3086666003696586
0.0,0.5621056646497699
0.0,0.2542529420819601
1.0,0.6794496839751681
0.0,0.5754028503735976
1.0,0.8201192534535306
0.0,0.05429942124164627
0.0,0.3533935349626124
1.0,0.8782280353534846
0.0,0.25504609349619095
0.0,0.04146126964904792
1.0,0.8343300115023626
0.0,0.34658147129474287
0.0,0.6844048404694867
0.0,0.1825584378336038
0.0,0.563512973209804
1.0,0.7578866472080342
1.0,0.7811691320371243
0.0,0.08553056528517386
0.0,0.24453054012066208
0.0,0.3267906330897979
0.0,0.5644086102173029
0.0,0.564472989357966
0.0,0.2386038986405116
0.0,0.6864894098364016
0.0,0.561439881048029
1.0,0.9576068820548312
0.0,0.46409459621909377
0.0,0.4701682308026549
0.0,0.8277840855368878
1.0,0.8227544380010732
0.0,0.663290085711496
0.0,0.269002615036244
0.0,0.6654015292939452
0.0,0.3056805860184793
0.0,0.5661163479503039
1.0,0.38655748944146506
1.0,0.7509612416267115
1.0,0.8642720200120442
0.0,0.3563856908069354
0.0,0.011642106690096889
0.0,0.7001429896698023
0.0,0.40335742410950814
0.0,0.274215348829038
0.0,0.6285087315956129
0.0,0.2340741682388983
0.0,0.027920913146956442
1.0,0.7568727106859794
0.0,0.3928883359489335
0.0,0.8916715149542559
1.0,0.8796342682898693
1.0,0.8225790996456164
0.0,0.2781222237048728
0.0,0.3834586287059602
0.0,0.285121785331324
0.0,0.5702924265596411
0.0,0.587510269690767
0.0,0.0545722673737283
1.0,0.6737773406922247
0.0,0.507395594082014
0.0,0.7780927542416999
0.0,0.41265395389123466
0.0,0.596370444067949
1.0,0.5854194234131843
1.0,0.26167013206745154
0.0,0.522536676567497
1.0,0.8409371782935439
0.0,0.5981692379452018
0.0,0.5225245712523416
1.0,0.5711693299656568
1.0,0.7519858608251943
1.0,0.7048922940707356
0.0,0.7946262763786187
0.0,0.6168048812209779
1.0,0.9999966789223007
1.0,0.6462993459814441
1.0,0.06921087599359835
0.0,0.16716688967825896
1.0,0.7887947690763097
0.0,0.8257924747246567
0.0,0.6698523986966198
1.0,0.6361384753167489
0.0,0.8376247462613441
1.0,0.8177201329496531
0.0,0.894137540493193
0.0,0.7441121688886907
1.0,0.6694512727530728
1.0,0.9156784162419704
1.0,0.7103108488861772
1.0,0.48202941423142764
0.0,0.8107563867567044
1.0,0.5771051762108601
0.0,0.4871515050638237
1.0,0.9735838243593598
0.0,0.07622389450127699
0.0,0.03924875120805999
0.0,0.08370800455550796
1.0,0.4713185731616947
1.0,0.9619840443543856
0.0,0.7119261305648508
0.0,0.04103846697500948
1.0,0.6636890981634341
1.0,0.8105277415594467
0.0,0.6002774072024765
1.0,0.6327771449949492
0.0,0.6286567624397944
0.0,0.6487553356493407
0.0,0.03791791638141407
0.0,0.5608101590401809
0.0,0.441336544053874
0.0,0.7354894289762519
0.0,0.46052371456382435
0.0,0.6561816400241673
0.0,0.5816080334644973
1.0,0.8469535498810992
1.0,0.7161916428570486
0.0,0.4074654716602203
0.0,0.6212330681102068
1.0,0.8199697608006735
0.0,0.4142214129890027
0.0,0.3253440397111797
1.0,0.678836807972047
0.0,0.4734420099631218
0.0,0.1989626297313366
0.0,0.35794166326913246
0.0,0.6513520088334993
0.0,0.6732594064568294
0.0,0.7869537047401107
0.0,0.10291486923798346
0.0,0.45505028152406596
1.0,0.8065127443203522
1.0,0.8878362306839168
0.0,0.19795633926186199
0.0,0.38888645884270057
0.0,0.29157590881409695
0.0,0.5684589248241699
0.0,0.24371180928621305
0.0,0.07837998748531647
0.0,0.8041370564689021
0.0,0.370030898403329
0.0,0.61357544158321
1.0,0.8298879440250373
1.0,0.6291152998533179
0.0,0.19699307774414437
0.0,0.6145514680964782
0.0,0.2832192027523239
0.0,0.04618599345541372
0.0,0.36945862006985686
0.0,0.03126066378524402
0.0,0.13522453874355173
0.0,0.5458711186380848
0.0,0.42241773039096486
1.0,0.7147241440625042
0.0,0.08510265417686629
0.0,0.18550217431220725
1.0,0.7255596822989859
0.0,0.051518497156546744
0.0,0.15161224941620954
1.0,0.8507118824066271
0.0,0.36473587047396566
0.0,0.2276275098887848
1.0,0.8520901845439125
1.0,0.84649032418212
0.0,0.09479075402566901
0.0,0.27386566546808827
0.0,0.4202993523514767
0.0,0.5748801097149252
0.0,0.7447883918349775
1.0,0.8605930516519731
1.0,0.8221642036581922
1.0,0.17174294756479966
0.0,0.23971616064264586
0.0,0.7760655980724929
0.0,0.19234718531692427
1.0,0.8391639565223895
1.0,0.8006861965075467
1.0,0.958230979697159
0.0,0.5740940675326591
0.0,0.33924557224942264
1.0,0.8090665564434301
0.0,0.20421767980335662
0.0,0.21845373999421713
0.0,0.6385133696300216
0.0,0.4975178731162447
0.0,0.19811959391384248
1.0,0.6165803632078837
1.0,0.6097388573956924
0.0,0.46663798309225213
0.0,0.140445300023599
1.0,0.6708436006515998
0.0,0.677147472302157
0.0,0.4595960264981558
1.0,0.8255903166449448
1.0,0.7608896457680616
0.0,0.2592267454911514
0.0,0.26436171211122494
1.0,0.37260262910477115
0.0,0.4293629270535905
0.0,0.1633355342149935
1.0,0.8564293408434376
0.0,0.4950096297565253
1.0,0.9014236496541739
0.0,0.7267729924028039
0.0,0.6332784249864148
1.0,0.9438016741664637
1.0,0.7640599513989186
1.0,0.8538623764579222
1.0,0.9471629516154539
1.0,0.7463128908213745
0.0,0.6953060279867384
1.0,0.4411686731554756
0.0,0.307368060408665
1.0,0.5445025305440689
0.0,0.633309199592481
0.0,0.10611104969293629
0.0,0.7896044907239966
1.0,0.8001597057014188
1.0,0.6406879547192431
1.0,0.8839930291719107
0.0,0.7943737965164238
1.0,0.9531595099378914
0.0,0.502544982401217
1.0,0.6662764590303749
1.0,0.8563136016018781
1.0,0.9624976821942794
1.0,0.999998817340175
0.0,0.600964724143549
0.0,0.6971855626486042
1.0,0.9021686791736762
0.0,0.10588397580575323
0.0,0.40566714393124353
1.0,0.9123562491552165
0.0,0.22237903829834804
1.0,0.7401459273030752
0.0,0.8621921663514556
0.0,0.4782850047140238
0.0,0.6814904898390164
0.0,0.6850690861386728
1.0,0.7726826107361049
1.0,0.6026489436570344
1.0,0.786447403626846
0.0,0.2239206495691161
0.0,0.4175487394753704
1.0,0.7029659820211759
1.0,0.8945166168571967
1.0,0.8473889632642961
0.0,0.22436300079527996
1.0,0.8493010505931304
0.0,0.5619671118329929
0.0,0.050972593975951094
1.0,0.9417427139695814
0.0,0.6135182245284725
1.0,0.8839724482769746
1.0,0.29278683751888823
1.0,0.5098899674378705
0.0,0.37920448184654076
1.0,0.7687158082398607
1.0,0.7082402165120342
0.0,0.7356099345828957
1.0,0.9222635956966139
1.0,0.5901538554457704
0.0,0.6934049661248888
1.0,0.5018014345454672
1.0,0.7970143061226618
0.0,0.24262541341217786
1.0,0.5280541496634498
1.0,0.8346056396623217
0.0,0.5131238812541628
0.0,0.38730531471971985
1.0,0.6926821538884046
0.0,0.23572632980215014
0.0,0.7461190453805326
0.0,0.1438655545383322
0.0,0.19071499310090764
1.0,0.8494332320167378
1.0,0.6916317161042651
1.0,0.48728876940080357
0.0,0.5295139784228556
0.0,0.04840035252776482
1.0,0.7679217190801189
0.0,0.6398318084533229
1.0,0.7404068678800357
0.0,0.10186445331573545
0.0,0.7040318083302571
1.0,0.9007709713666083
0.0,0.0527442146185948
1.0,0.4101215643382455
1.0,0.6667153683699307
1.0,0.9155909970319912
1.0,0.6419497849800451
0.0,0.11679602048843905
1.0,0.8160732831188
0.0,0.22340638763671825
1.0,0.5373026670417301
1.0,0.8718964334817034
0.0,0.3834525736150742
0.0,0.12643342127117496
0.0,0.404776211876195
0.0,0.27843133755915467
1.0,0.41790380203124305
0.0,0.7939599969420061
1.0,0.6444336826146234
1.0,0.7819252134665139
0.0,0.38528294378309996
1.0,0.9817547318770374
1.0,0.9121553660923769
1.0,0.4869806452523879
1.0,0.7935041129319187
1.0,0.7295034435177593
0.0,0.6466149565298916
1.0,0.7043628334094812
0.0,0.7867564595437669
0.0,0.25012291700173367
1.0,0.27675518728636234
0.0,0.18117805573557208
1.0,0.6888873771270481
0.0,0.24419149175895022
1.0,0.2911093734157259
0.0,0.004057092806793538
0.0,0.21454097218773757
1.0,0.5771102752519233
0.0,0.6756728721148494
0.0,0.2625815307030759
1.0,0.6019577723084598
0.0,0.06288133574385452
0.0,0.24467520254464076
0.0,0.3299612268254518
0.0,0.45738610257116646
0.0,0.7683394883601515
0.0,0.4183268291845392
0.0,0.21952052336099206
0.0,0.7808095589403942
1.0,0.2678604145542824
1.0,0.8297750562438306
1.0,0.7628856026330948
1.0,0.7838747589742904
1.0,0.7827288071196618
1.0,0.9999979652511337
1.0,0.4022174503863274
0.0,0.35106219840544
1.0,0.8228426194339137
1.0,0.9397072944554145
1.0,0.6919615988910623
0.0,0.428824241630496
1.0,0.7960801823165164
1.0,0.7885934502213208
0.0,0.8330079058988524
0.0,0.6190825988161982
0.0,0.7715834770229819
1.0,0.7934543756755644
1.0,0.7561244932849398
1.0,0.8633033296491526
0.0,0.18742280432838507
1.0,0.8181213376795382
1.0,0.7785829742646181
1.0,0.6472194651506828
1.0,0.8183554482853114
0.0,0.0719874587963364
1.0,0.9999933401774846
1.0,0.8089387090750406
0.0,0.5439373047653236
1.0,0.8941912266171567
1.0,0.820658818273047
0.0,0.6988067788682931
0.0,0.44668361826032754
0.0,0.49028350706731216
1.0,0.6951059616389687
1.0,0.017375642771386885
1.0,0.8614352977224036
0.0,0.5813649942552612
1.0,0.5814518834524175
0.0,0.5458064354582395
1.0,0.816910390306884
1.0,0.8118934454139441
0.0,0.6313124342561887
0.0,0.12112234337663452
0.0,0.133096435630213
0.0,0.5103099592729821
0.0,0.28373896164491547
1.0,0.96458938318386
1.0,0.8636701838733485
1.0,0.23989642310496956
0.0,0.7821038848707084
0.0,0.7458288840118057
0.0,0.06563002790783579
0.0,0.3981822588457231
0.0,0.6155152602589652
1.0,0.9383918437157737
0.0,0.03714577851991636
1.0,0.6968128709292892
0.0,0.5852588205889874
0.0,0.2474993626363202
1.0,0.5853746084857782
0.0,0.8473886933249728
0.0,0.3783245353141561
1.0,0.6908801169928936
0.0,0.15398098599080756
0.0,0.6988007316153199
1.0,0.838710260122103
0.0,0.8470667411237439
1.0,0.4596077004497121
1.0,0.5118895488944634
0.0,0.2707108695240672
1.0,0.93746834563781
0.0,0.615882239490923
0.0,0.34403329681968764
1.0,0.5361633460482778
1.0,0.7977074504025351
0.0,0.568444524558299
1.0,0.4111652996374916
0.0,0.6678273464024068
0.0,0.7034217285729775
1.0,0.8177949849561762
1.0,0.7189456244881999
0.0,0.6662430373409032
0.0,0.5062814537276903
0.0,0.12818536207678796
1.0,0.5666328870664314
0.0,0.6445863540201272
0.0,0.17554137686933075
0.0,0.6449722852991754
0.0,0.406564660306794
0.0,0.24286766314802627
0.0,0.21046666528021252
0.0,0.07350838308815207
0.0,0.6462279772487353
0.0,0.06802255872719079
1.0,0.9044572018443278
0.0,0.5768740052366549
0.0,0.10718211902255823
1.0,0.8739648340300983
1.0,0.6977133420846994
0.0,0.6471114747340561
0.0,0.32497843883860456
0.0,0.7122195568542381
0.0,0.018378249167189394
0.0,0.3660199747370827
0.0,0.5892596384206868
1.0,0.9016636913525811
0.0,0.69986217878764
0.0,0.2213159816434387
0.0,0.6482268664419065
0.0,0.5279789868208156
1.0,0.7546526066658061
1.0,0.7425475934365404
1.0,0.874932004063048
1.0,0.7210064391707628
1.0,0.8079840665768495
1.0,0.7003295757861316
0.0,0.3433082278397718
0.0,0.6215325489638599
0.0,0.498114732201143
1.0,0.6635086900523249
0.0,0.587147660321403
0.0,0.8141617118668294
0.0,0.19709238422597436
1.0,0.9302980012899466
1.0,0.9126676515156101
1.0,0.839637269661098
0.0,0.06429636197400546
1.0,0.5765792814152214
1.0,0.5920223969748852
1.0,0.8165048049851751
1.0,0.6186479743524635
1.0,0.8470755307383496
1.0,0.8197572973712314
0.0,0.644558173485815
0.0,0.7830341390171119
1.0,0.6748621444976107
0.0,0.22229206465373927
0.0,0.5783961785942954
0.0,0.5296023360672538
1.0,0.652337158583083
1.0,0.5094201730091859
1.0,0.7947392423136415
0.0,0.744274068043636
0.0,0.8111439927377153
0.0,0.49168561849805686
0.0,0.01751653547786094
0.0,0.04060381610538613
1.0,0.7292813811391399
1.0,0.5971310951936575
0.0,0.5560795611574749
0.0,0.041326776144336164
1.0,0.7947548821309279
1.0,0.6866273218176129
1.0,0.7726006670159332
1.0,0.6346121577520532
0.0,0.020995746174002194
0.0,0.07961497004444433
0.0,0.4102304356938449
0.0,0.043580810516705426
0.0,0.013197962304576856
1.0,0.8910293418401618
0.0,0.22124099241834233
0.0,0.16680076135158517
1.0,0.761855774174076
0.0,0.3030054902846175
0.0,0.6053920062975483
0.0,0.2831459478030924
0.0,0.06961234600996302
0.0,0.5340138257516063
1.0,0.8043485135970859
0.0,0.3574837389483794
1.0,0.7484261728294895
0.0,0.25109708597071584
1.0,0.7330107979041504
0.0,0.8285668866014827
1.0,0.9713855930760389
0.0,0.3987646147994486
0.0,0.1727146561096272
0.0,0.7086304558696923
1.0,0.6706300784527213
1.0,0.9239391659561746
0.0,0.949620501915344
1.0,0.6506808085381028
0.0,0.7553686439867281
0.0,0.7388167486440341
1.0,0.7654350661172744
1.0,0.5421174158700313
0.0,0.8192882716084042
1.0,0.7867242899045943
0.0,0.8096598742763597
0.0,0.7308875469478361
1.0,0.8773522012484565
0.0,0.7357927649160665
1.0,0.641642658329452
0.0,0.4921917768061679
0.0,0.6393765036144546
1.0,0.762949164606669
0.0,0.6438128255631407
0.0,0.8168772127992776
1.0,0.7556809405690909
0.0,0.6324967516101136
0.0,0.4720956610775033
0.0,0.2886000160649831
1.0,0.4614679020496984
0.0,0.7252574740067731
1.0,0.8743541461291974
0.0,0.300658389984032
0.0,0.3089293195978375
0.0,0.41890526321026295
0.0,0.6871853779549706
0.0,0.31995590122234446
0.0,0.2291700880993524
1.0,0.6464607110501311
0.0,0.9151000077526972
1.0,0.7417903858921725
0.0,0.21974332317533968
0.0,0.6430826538825086
1.0,0.8741677089986536
1.0,0.8401980416239945
0.0,0.6284906399971326
0.0,0.5101944890592149
1.0,0.3029179754576231
1.0,0.6799502799771477
0.0,0.29702105975945625
1.0,0.6056112989419793
1.0,0.6405350629049061
0.0,0.6185986546854105
0.0,0.5282125891542865
0.0,0.7336296714290341
0.0,0.24540716215627079
0.0,0.0350902961011414
1.0,0.841800668887844
1.0,0.06778880767456534
1.0,0.65276145615376
0.0,0.1628913187489483
0.0,0.26332064238147407
0.0,0.018012511239596237
0.0,0.2340930605983462
0.0,0.7378319240420337
1.0,0.8236105008982713
1.0,0.7002950131787271
1.0,0.7183293832057808
1.0,0.8707905522097962
0.0,0.24716326611830794
0.0,0.3767662215811008
1.0,0.7188766891651035
0.0,0.21789807047358734
1.0,0.9999971191261966
1.0,0.7460840898428293
0.0,0.5822145240323644
0.0,0.10535924803858039
1.0,0.172667533210014
0.0,0.06862563147033877
0.0,0.7739585553377697
0.0,0.26233293188985185
0.0,0.30908145985029184
1.0,0.49589323476052205
0.0,0.42836738980605626
0.0,0.1988049852967426
0.0,0.23047727949929103
0.0,0.7681436809713427
1.0,0.6162032414583811
0.0,0.8095302309823921
0.0,0.23337637588659874
0.0,0.716538996482317
1.0,0.999989384080515
0.0,0.6538809636843486
0.0,0.6824156704580884
1.0,0.8236959378991602
1.0,0.9999916271048406
1.0,0.7423491698104571
0.0,0.722554602445229
1.0,0.044876871435365485
1.0,0.8054784997356859
0.0,0.010594017773205806
1.0,0.6459567427198825
1.0,0.4130948237689482
1.0,0.8689188851888238
1.0,0.7963439907565728
0.0,0.13571055249292882
0.0,0.5572950641652114
1.0,0.744297342562372
1.0,0.9522743146763292
0.0,0.09090481799301803
0.0,0.36972283360171454
0.0,0.22984405446062142
0.0,0.7604705475311847
0.0,0.4088393944449753
0.0,0.0651960536462276
0.0,0.36060103088708334
0.0,0.5112351312271571
0.0,0.06728009686324032
0.0,0.8015435576528013
0.0,0.07776738796258345
0.0,0.3569944914116221
0.0,0.37410793506147794
0.0,0.18620203111110428
0.0,0.07782183151476164
1.0,0.851287754459496
0.0,0.4492618952142574
1.0,0.7294047612937181
0.0,0.23139160273856438
1.0,0.3653181416044607
1.0,0.9430039830406804
0.0,0.7236070158418102
0.0,0.38003166625195484
1.0,0.5185396157764365
1.0,0.8131719254591981
1.0,0.9379305825053083
0.0,0.3292649891892567
1.0,0.9647349450126698
0.0,0.8940604515845505
1.0,0.9807883564784359
1.0,0.5692406143981609
0.0,0.5719403615202528
1.0,0.7922029103249589
0.0,0.7060716747260329
0.0,0.7142522228146838
0.0,0.27535930403581743
0.0,0.29010020231597855
0.0,0.40074584009793385
0.0,0.7027072834179161
1.0,0.7222014181004792
0.0,0.05518882079667031
0.0,0.26623207710455105
0.0,0.5778485720443187
0.0,0.7827567836613002
1.0,0.5009762766510044
0.0,0.1315788505072956
1.0,0.7040387600795067
1.0,0.5184758190856658
0.0,0.7505480507883392
0.0,0.6350712673640762
0.0,0.31665949459874815
1.0,0.541963839349393
0.0,0.23878736822986307
0.0,0.07166389595337858
1.0,0.796937080720724
0.0,0.6679327357325989
0.0,0.33570594554572186
1.0,0.7119112261950917
0.0,0.8084149014464873
1.0,0.5982821427838346
0.0,0.5623653010607339
1.0,0.9483783285132914
0.0,0.4049642689323339
0.0,0.6455815647101689
1.0,0.23377066901921817
0.0,0.5848288403049664
0.0,0.2655393725493007
0.0,0.6557408597718523
1.0,0.691927708988273
1.0,0.9459990496920349
0.0,0.3022576053832107
1.0,0.6244974109349662
0.0,0.22049444030476104
1.0,0.6427367594931898
0.0,0.6867837881837172
0.0,0.5829807068768837
0.0,0.6594066719388914
1.0,0.6606137595828644
1.0,0.6404295187985842
1.0,0.6403664796748152
0.0,0.2945087287752774
0.0,0.15248458614222354
0.0,0.2413247347259888
0.0,0.22077598456368117
0.0,0.1097041684326164
0.0,0.24281778198066106
0.0,0.6069741541594318
0.0,0.6580945475711835
1.0,0.6453476910112755
0.0,0.05976288742510463
1.0,0.3836868767176141
0.0,0.21526302810953665
0.0,0.2583638784729543
0.0,0.7230380504462831
0.0,0.054072270730426183
1.0,0.6668767828300296
1.0,0.7090927168428407
0.0,0.46460626297490815
0.0,0.04828190207788461
1.0,0.6681100611990762
1.0,0.8805978040719028
1.0,0.6115599147793106
0.0,0.9590162070362613
0.0,0.6696438948103227
0.0,0.669952418519679
0.0,0.277477894984094
0.0,0.032134196637520394
0.0,0.28088529692972386
0.0,0.22977606891645408
1.0,0.2857200470968989
0.0,0.07562580672218824
0.0,0.4473723418935179
0.0,0.7482032275509228
0.0,0.15137949210397433
0.0,0.14003497372250015
0.0,0.05005708849277229
0.0,0.19149048796488177
0.0,0.38095434059057803
0.0,0.24008277439342054
0.0,0.6025653366143063
1.0,0.8560047550194241
1.0,0.7567382818516666
0.0,0.23511604893273447
1.0,0.6776415055537605
0.0,0.21444213211999624
0.0,0.275164737916685
1.0,0.7455575175196835
1.0,0.8713847987655832
0.0,0.15494356595494305
0.0,0.5266874055371614
0.0,0.6964021880009367
0.0,0.06442386757928226
1.0,0.9999967662480034
1.0,0.807838982052357
0.0,0.7103822186496059
1.0,0.876113801761256
0.0,0.7081470095945915
1.0,0.9453563672797601
0.0,0.7621001581435449
0.0,0.2727998629556132
0.0,0.8133468533691345
0.0,0.8608340240315665
0.0,0.6066119400290441
0.0,0.43808878019627284
0.0,0.5140318453008276
0.0,0.2031545066870718
0.0,0.8016458905368055
1.0,0.6419259402800613
0.0,0.32264768236858216
1.0,0.8868010563084612
0.0,0.6790246135770693
1.0,0.9146255409532624
0.0,0.6598281957198513
1.0,0.909929372873954
1.0,0.9104692944044157
0.0,0.4657786220260177
0.0,0.05289873576069132
0.0,0.7036953389321695
1.0,0.7064437816215792
0.0,0.47857755797374046
1.0,0.7532213522046074
1.0,0.7611894094936534
0.0,0.48216180445165413
0.0,0.5894474385802982
1.0,0.5870018777998135
0.0,0.3835882633195598
0.0,0.3459889967182906
0.0,0.5641874370366984
0.0,0.7597657525512406
0.0,0.09932915404559321
1.0,0.939181958789907
1.0,0.86660767082602
1.0,0.8192723527517551
1.0,0.4534457814873533
1.0,0.6095531742743553
0.0,0.23763918802219489
0.0,0.3706906661464262
1.0,0.7822326542922793
0.0,0.7830349043265902
0.0,0.0484403685316337
1.0,0.8316209789662891
0.0,0.45016184469301834
0.0,0.314081955600026
1.0,0.5678238620188744
1.0,0.594031728072144
1.0,0.7847250608556142
0.0,0.23592173903473115
1.0,0.653389047701232
1.0,0.698372610760958
1.0,0.6598024747195375
1.0,0.7288647904368563
0.0,0.5206108440080834
0.0,0.4240978533162474
1.0,0.6362673989997161
1.0,0.18895271941235678
0.0,0.8160753890335009
0.0,0.6632888700983007
0.0,0.6493599398972426
0.0,0.14756547729977001
0.0,0.9076090678833867
0.0,0.8133219125538768
0.0,0.012279350406374581
1.0,0.8378879651394746
0.0,0.5337515836166226
0.0,0.23969607553144168
0.0,0.14431886403055053
0.0,0.5234178519390037
1.0,0.6802161686040005
1.0,0.7810960912539028
0.0,0.13863175019965784
0.0,0.11126450456040708
1.0,0.785028056541291
1.0,0.9093641201186198
0.0,0.5309295521204468
0.0,0.6918212969567482
1.0,0.658000323700753
0.0,0.8385882813187958
0.0,0.8260045858185381
1.0,0.9297920374426868
0.0,0.03674166992890438
0.0,0.4279647682173479
1.0,0.6856316143693281
1.0,0.6839121813990205
1.0,0.725294313170168
1.0,0.8427635572860731
0.0,0.12855644292764395
1.0,0.06651250147243344
1.0,0.7445194892658669
0.0,0.8548895261647396
1.0,0.8504167772438729
1.0,0.7316566788966267
1.0,0.8805149467500781
1.0,0.8779651693160215
1.0,0.6660179538869461
0.0,0.6944796702262728
0.0,0.8470541265429998
1.0,0.6175072392288903
0.0,0.8674848811169767
0.0,0.3530656393907042
0.0,0.7141764883957941
1.0,0.8559117080046573
0.0,0.16280833780849768
0.0,0.4289563505728551
0.0,0.08866044007368301
1.0,0.38515427486233333
0.0,0.08106922770870871
1.0,0.8372374171655402
0.0,0.16024852729312142
0.0,0.07124252784810328
0.0,0.27436875771813235
0.0,0.8407532387510771
0.0,0.6229358833667777
0.0,0.5064365002048774
1.0,0.5588525144566906
0.0,0.19077127683919268
0.0,0.7717723178935638
1.0,0.552696864221067
0.0,0.016161088947849594
1.0,0.8440552016545426
0.0,0.2937742653947249
0.0,0.1750991743175525
1.0,0.8532733503044753
1.0,0.9035963821198278
1.0,0.8525060678868817
0.0,0.7647303784395829
0.0,0.45149331144744814
0.0,0.7322541627736076
1.0,0.23824390555322242
0.0,0.03486710482914827
0.0,0.5130098665499135
0.0,0.4288763284550674
1.0,0.8212609293799692
1.0,0.8421373876655465
1.0,0.9069006742773601
0.0,0.7132463281238385
0.0,0.9223250022645884
0.0,0.3019944880422197
1.0,0.8516495728808241
0.0,0.31401867764522295
1.0,0.9291877875840414
0.0,0.7651916791886245
0.0,0.7436825755618096
0.0,0.3964925771648483
1.0,0.9749087045634323
0.0,0.2449478671631396
1.0,0.6585012046206133
0.0,0.8105155392000966
0.0,0.5838981537050679
1.0,0.9664936435123415
1.0,0.5453098541679678
0.0,0.7543664582323785
0.0,0.37151521615814165
0.0,0.8396981792057217
0.0,0.41189455547785436
0.0,0.2252745014710533
0.0,0.6351128295613099
0.0,0.39515732410081755
1.0,0.9459563369179954
0.0,0.06447716937585629
1.0,0.9594555282197975
1.0,0.7442140744902772
0.0,0.19803671966884678
0.0,0.06613105704531133
0.0,0.4492837287105063
0.0,0.491620709166865
0.0,0.02647941843537592
0.0,0.7110653810411269
1.0,0.8299910629151829
1.0,0.8590582362808465
0.0,0.32717748998831975
0.0,0.41433935147956624
1.0,0.9669145939511411
1.0,0.6876253433639183
0.0,0.06381624213211132
0.0,0.7620094106384403
1.0,0.8081139807486029
1.0,0.864114545374981
1.0,0.6888134899679403
0.0,0.019592499437130137
0.0,0.049979175283612856
0.0,0.13614514459837415
0.0,0.7260438187645101
0.0,0.69081702066883
1.0,0.7724600776743502
0.0,0.7226098477116197
0.0,0.06184166212241083
0.0,0.34890994280758747
0.0,0.5639126251040935
1.0,0.8159049224755442
0.0,0.2135424609755885
0.0,0.044576850139201096
0.0,0.24634242517016358
1.0,0.6969914075274637
1.0,0.8657936104347069
1.0,0.6191898837620204
1.0,0.6038990739664182
0.0,0.35759750612150315
1.0,0.9213202287620058
0.0,0.8482311219098806
0.0,0.2786646963272445
0.0,0.7196580926384281
0.0,0.7498132343905298
0.0,0.031289032843801454
0.0,0.6739737866004143
0.0,0.7666513418915398
0.0,0.6194250549446185
0.0,0.7749397711278284
0.0,0.49395960838384223
0.0,0.1299736815696501
0.0,0.6704311826790836
0.0,0.4480544411201166
1.0,0.7092317893616821
1.0,0.841459281229631
0.0,0.458680732586913
0.0,0.03534429016816866
0.0,0.6765475057567382
0.0,0.5633167471617692
0.0,0.7283740176750296
0.0,0.6561749274360154
0.0,0.42327808214259227
1.0,0.3355929559187303
0.0,0.36747890245464426
1.0,0.9355124049040833
1.0,0.9441170939970057
0.0,0.5510585499555707
0.0,0.26317265265025325
0.0,0.5704458356436292
0.0,0.18503900031140727
0.0,0.5695688649807016
0.0,0.2872401568907922
0.0,0.2774563395519605
1.0,0.7556837517762249
1.0,0.9676965152336527
0.0,0.7426004575938236
0.0,0.5377384594138694
0.0,0.5399972910117053
0.0,0.6259922956395791
0.0,0.08280236384033192
0.0,0.3919437509108902
0.0,0.06387696998264944
1.0,0.7213345880067012
0.0,0.17816529575083442
0.0,0.21339510839573927
0.0,0.18138573224932922
0.0,0.5875954313052972
0.0,0.13758205779360438
0.0,0.3446011537845543
0.0,0.30866086786189684
0.0,0.4072967564730038
0.0,0.32481268374466776
0.0,0.27930615221434835
1.0,0.7509162251783386
0.0,0.6834094527169655
0.0,0.795017584896842
0.0,0.30458685891876147
1.0,0.6481130950270336
0.0,0.23298534541938118
0.0,0.5267069717110058
1.0,0.6440601283825008
0.0,0.29140656843751267
0.0,0.49722160533553234
1.0,0.7201533545724299
1.0,0.739313194231709
1.0,0.9067775074358776
0.0,0.4601336470166566
