label,probability
0.0,0.06781089346475455
0.0,0.07267756917290569
1.0,0.6102982741416885
1.0,0.7556996756505621
0.0,0.24152049173416712
0.0,0.589375766516163
1.0,0.4979124002710159
1.0,0.746072966219105
1.0,0.2575827695250149
0.0,0.013639030983434108
1.0,0.11996083555371151
0.0,0.07472428958590982
0.0,0.05788020203211153
1.0,0.493498734316138
0.0,0.4601945078565963
0.0,0.2660615184882419
1.0,0.6470216895107554
0.0,0.013733408902641075
0.0,0.43661704119738476
1.0,0.3114187014074624
1.0,0.27459796903836786
0.0,0.4373462705867135
1.0,0.7327079938064015
1.0,0.9999994288968362
0.0,0.4177688716226986
0.0,0.07759356676447893
0.0,0.33656685325490754
0.0,0.06361205625818211
1.0,0.35776312718953984
1.0,0.9419246020384061
1.0,0.2442839283315148
0.0,0.08071917297721254
1.0,0.5997636963748764
0.0,0.0532031346241969
0.0,0.056489449957102256
0.0,0.453795628493854
1.0,0.554724542051362
0.0,0.27948433974947584
0.0,0.3078296301430614
1.0,0.3866999707099986
1.0,0.0038999731915915214
1.0,0.5887746595936943
1.0,0.12546467198073485
1.0,0.33656685325490754
0.0,0.6711448779069957
0.0,0.44727742968619466
0.0,0.16437676519087652
0.0,0.0411052878956818
0.0,0.15806497137003506
1.0,0.4774229168017663
1.0,0.3269920397281858
1.0,0.09440401726036962
1.0,0.3263997784456826
0.0,0.10434873497721497
0.0,0.27716809949590016
0.0,0.1070447387249468
1.0,0.45438768806441465
0.0,0.2703989722482616
1.0,0.5887746595936943
0.0,0.012046544774999335
0.0,0.12998450276542706
1.0,0.7951699121051726
0.0,0.08217758683827137
0.0,0.008811664907474426
1.0,0.7121760030671969
0.0,0.1056204194515813
0.0,0.453795628493854
0.0,0.04962844328659999
0.0,0.2615017572220485
1.0,0.5415607523780104
1.0,0.5776963491835228
0.0,0.021558159556232637
0.0,0.08988337587932538
0.0,0.12372253807584677
0.0,0.2615017572220485
0.0,0.2615017572220485
0.0,0.058968387570041525
0.0,0.4332189793580201
0.0,0.2882014972299124
1.0,0.9396692243505602
0.0,0.2210145788247163
0.0,0.15788380695130988
0.0,0.6219952772124894
1.0,0.5887746595936943
0.0,0.3424713309039482
0.0,0.09648860036899276
0.0,0.3683021182618005
0.0,0.09932712308438629
0.0,0.2615017572220485
1.0,0.15830548857942894
1.0,0.5213449443820929
1.0,0.6816434024036853
0.0,0.13780583400278934
0.0,0.00271690269630509
0.0,0.47706583665885127
0.0,0.17083320461055618
0.0,0.07591447400663498
0.0,0.3078296301430614
0.0,0.08586872315012217
0.0,0.00847848233835613
1.0,0.5415607523780104
0.0,0.15490036289160947
0.0,0.7548918642058526
1.0,0.7445148763343055
1.0,0.6431775834856348
0.0,0.07591447400663498
0.0,0.11050243156976303
0.0,0.07759356676447893
0.0,0.24340317404450895
0.0,0.2642468303120308
0.0,0.018904873138232636
1.0,0.47204819593913094
0.0,0.2373173581134045
0.0,0.5465523610608493
0.0,0.15796873295656233
0.0,0.3365127660511221
1.0,0.27600853995080743
1.0,0.08377958602724278
0.0,0.2813825455192742
1.0,0.6300736904244516
0.0,0.29449897222951016
0.0,0.23174487334111182
1.0,0.2767719044396083
1.0,0.4398694727554183
1.0,0.36746449020893834
0.0,0.5994723328199081
0.0,0.2841003879235998
1.0,0.9999998595660589
1.0,0.35042119232145985
1.0,0.01874865708906126
0.0,0.043948239013473556
1.0,0.6420442845175596
0.0,0.5781282618835993
0.0,0.370257478766297
1.0,0.30153488669596706
0.0,0.663420125232283
1.0,0.6762741535381318
0.0,0.7940306844033704
0.0,0.5140018320345383
1.0,0.357357343262092
1.0,0.8766137990223466
1.0,0.3596943949254361
1.0,0.15778637446010912
0.0,0.48748426940685263
1.0,0.26903665143594213
0.0,0.21787942893467438
1.0,0.9693049245117719
0.0,0.022492501423719946
0.0,0.009489676725060514
0.0,0.02252789635942365
1.0,0.21766331449559495
1.0,0.9469423704075113
0.0,0.3782744220943315
0.0,0.007567000425962811
1.0,0.43932440225333513
1.0,0.5996123938498269
0.0,0.27833571811055835
1.0,0.3066140887900448
0.0,0.31898916118403986
0.0,0.38985414187377054
0.0,0.009751590761863715
0.0,0.25398509354019383
0.0,0.21745946534393723
0.0,0.40727635235587656
0.0,0.20355516439553534
0.0,0.38985414187377054
0.0,0.32159606750413106
1.0,0.6582399160129753
1.0,0.3969097931397437
0.0,0.16611484664582488
0.0,0.270775245697794
1.0,0.5950835037794133
0.0,0.15951708742844184
0.0,0.13489857467836297
1.0,0.44809979742333705
0.0,0.2012383438849228
0.0,0.059687593995406574
0.0,0.14706154969194418
0.0,0.30559597410567463
0.0,0.3691545646109181
0.0,0.5789016421437077
0.0,0.039620080203967456
0.0,0.2146157580804402
1.0,0.6442726149432931
1.0,0.7949442947420793
0.0,0.058388178116018374
0.0,0.15681765490602473
0.0,0.11500186235863585
0.0,0.2683316272146812
0.0,0.06747335634592555
0.0,0.02050820264782771
0.0,0.5652069600700287
0.0,0.21545144382186787
0.0,0.2851184752298026
1.0,0.6302057984164369
1.0,0.31535279884049616
0.0,0.05555932982875533
0.0,0.2866016049559519
0.0,0.09442140311794434
0.0,0.011948146907372559
0.0,0.09773071333019512
0.0,0.008380463417972495
0.0,0.03458563616916799
0.0,0.32950091870058507
0.0,0.16271971071271796
1.0,0.5332631798287002
0.0,0.02606539975040645
0.0,0.04123091712459048
1.0,0.4919626929999602
0.0,0.01571867813428618
0.0,0.0404399512782172
1.0,0.6603275314640693
0.0,0.12642070758188995
0.0,0.06908318739489716
1.0,0.7326144193381474
1.0,0.6284634265887952
0.0,0.028228658103174098
0.0,0.10994563550660785
0.0,0.19023678012330525
0.0,0.2683316272146812
0.0,0.508009656860114
1.0,0.7083874870598794
1.0,0.6297508932912343
1.0,0.040501302784168414
0.0,0.07518084744257503
0.0,0.5054683483235463
0.0,0.06640773319042792
1.0,0.6376323483378215
1.0,0.5751315833643775
1.0,0.9383489125888498
0.0,0.28235478153380933
0.0,0.1275755485755382
1.0,0.5652069600700287
0.0,0.058388178116018374
0.0,0.06751938515355493
0.0,0.3422388128584093
0.0,0.22517268987977868
0.0,0.05653033413321884
1.0,0.29109655135658485
1.0,0.29601050457014444
0.0,0.21135658165662674
0.0,0.0364150873801834
1.0,0.34444284848788564
0.0,0.3504125176977325
0.0,0.16689156026171492
1.0,0.6069414384846097
1.0,0.4288111217228635
0.0,0.08651148631409677
0.0,0.06094505587681953
1.0,0.12000142218286602
0.0,0.16086725895428422
0.0,0.042590757891310616
1.0,0.6693511050143643
0.0,0.20167535675375647
1.0,0.8120870061662169
0.0,0.37390392487647806
0.0,0.32061696750515356
1.0,0.8860384839488146
1.0,0.43912179141824337
1.0,0.6382108059050038
1.0,0.8860384839488146
1.0,0.4168096936795719
0.0,0.36781154865551835
1.0,0.18453652196248693
0.0,0.11302179668143186
1.0,0.3019946244206111
0.0,0.3171681892574605
0.0,0.03207419118548882
0.0,0.5404696189076654
1.0,0.5894939839352693
1.0,0.3171681892574605
1.0,0.6894040205874221
0.0,0.5670484036587997
1.0,0.9332778893863508
0.0,0.25414006356763696
1.0,0.4495439803143717
1.0,0.6570934957721979
1.0,0.93031443917423
1.0,0.999999949854429
0.0,0.3852933084933816
0.0,0.38655773776007796
1.0,0.8225123518426692
0.0,0.02715589656257389
0.0,0.18160709114597695
1.0,0.8119730962781012
0.0,0.06723240822220178
1.0,0.3859031009672451
0.0,0.7189844809884296
0.0,0.22348714975187023
0.0,0.38875010332910254
0.0,0.4341727945535545
1.0,0.5311166535902743
1.0,0.33711886769824617
1.0,0.5055644852278502
0.0,0.0766932844857745
0.0,0.2323392599219436
1.0,0.49093241828381873
1.0,0.7973302966070747
1.0,0.7204911429539799
0.0,0.07048230468488947
1.0,0.6651452340304809
0.0,0.296759920155793
0.0,0.009740033158429084
1.0,0.8922694999478991
0.0,0.3005218426576106
1.0,0.6555713529709146
1.0,0.11233444599330267
1.0,0.23220149410730662
0.0,0.18367039736321444
1.0,0.48014106920516697
1.0,0.4338874660000762
0.0,0.48251494595202293
1.0,0.8604217838874332
1.0,0.3114198967689088
0.0,0.47182738646769184
1.0,0.24140192756216194
1.0,0.6023998317343104
0.0,0.06993637351085291
1.0,0.22510411933132735
1.0,0.6722869336775482
0.0,0.22159610069438174
0.0,0.17655041033076113
1.0,0.38356575359619716
0.0,0.08830813928411996
0.0,0.43308866069079066
0.0,0.037996443465345586
0.0,0.05329928736704059
1.0,0.6366155343057727
1.0,0.3699178701481567
1.0,0.22417495382443642
0.0,0.2284780184802414
0.0,0.008140838988693111
1.0,0.445566305779289
0.0,0.3229740373976845
1.0,0.5268772857969986
0.0,0.03203308448032427
0.0,0.4244850184958352
1.0,0.8351627598588357
0.0,0.010967636019488802
1.0,0.17472957860200866
1.0,0.3529505057322835
1.0,0.8439441305019846
1.0,0.3229740373976845
0.0,0.032986359690870826
1.0,0.6148025837556534
0.0,0.0670533404971464
1.0,0.2488481415573237
1.0,0.6966683016473583
0.0,0.15196693531238015
0.0,0.0344715889145748
0.0,0.16787786096621793
0.0,0.10967866838988105
1.0,0.19199572605032544
0.0,0.5849128136226929
1.0,0.3229740373976845
1.0,0.5003793790409929
0.0,0.16895949301339896
1.0,0.9713093048541356
1.0,0.7731958565086599
1.0,0.23617141432874045
1.0,0.6053507809393732
1.0,0.4356801716313069
0.0,0.3229740373976845
1.0,0.4474185517908388
0.0,0.5513777603794188
0.0,0.07765612342803574
1.0,0.08297629879172419
0.0,0.059365184785962866
1.0,0.39439806451488213
0.0,0.07765612342803574
1.0,0.08276537830404507
0.0,8.105073949615793E-4
0.0,0.06034664456496763
1.0,0.2574649295990903
0.0,0.3529505057322835
0.0,0.07428932279940947
1.0,0.27431142482989024
0.0,0.013331605961676596
0.0,0.08688869856730863
0.0,0.10578140733799257
0.0,0.17144857039883077
0.0,0.5186375142931867
0.0,0.15512882944378736
0.0,0.06034664456496763
0.0,0.5428243767401519
1.0,0.08136494514574533
1.0,0.6713312853770493
1.0,0.4477778925412583
1.0,0.49062581849378795
1.0,0.4995423117129709
1.0,0.9999999410528627
1.0,0.22184259839828857
0.0,0.091280416197151
1.0,0.6269123488514086
1.0,0.8691729009512996
1.0,0.34396675429566936
0.0,0.1969832544508111
1.0,0.5758575807343327
1.0,0.5497586826539669
0.0,0.6490072241678777
0.0,0.27131366560258596
0.0,0.5805834128364975
1.0,0.6032033614464443
1.0,0.5809877342411627
1.0,0.6594161556629793
0.0,0.05693827695233733
1.0,0.6184616585292632
1.0,0.5041524517617155
1.0,0.45556456026692826
1.0,0.5393465189758313
0.0,0.014677964570522062
1.0,0.9999996305104357
1.0,0.569133121202878
0.0,0.25517800957924675
1.0,0.7664732788121302
1.0,0.5819970596376111
0.0,0.39274730816296566
0.0,0.17035205371992335
0.0,0.22772543928961475
1.0,0.4629471301395499
1.0,0.003529704372724818
1.0,0.8188860005589211
0.0,0.27821194186189835
1.0,0.27821194186189835
0.0,0.24901654034353526
1.0,0.6163296639561386
1.0,0.6919813230512559
0.0,0.41861722145636693
0.0,0.03761310946057894
0.0,0.04166089237222437
0.0,0.2952996485779428
0.0,0.09256112457048893
1.0,0.9712888517902961
1.0,0.6764066941366438
1.0,0.07553212571519174
0.0,0.6502787259925596
0.0,0.5811253969197476
0.0,0.016496402825617373
0.0,0.1501398176498453
0.0,0.3191789907561513
1.0,0.8537636173202483
0.0,0.009009567974408994
1.0,0.37909676522944735
0.0,0.23265248582661013
0.0,0.07317702824416727
1.0,0.2675042585434242
0.0,0.6673572950406332
0.0,0.1665290265461402
1.0,0.4733942022602008
0.0,0.04579032598039223
0.0,0.37495566214162523
1.0,0.6380684913798031
0.0,0.6392410323728133
1.0,0.1796551425227605
1.0,0.2735878713552028
0.0,0.08143995906733814
1.0,0.878859191678989
0.0,0.32401657555586516
0.0,0.1432965465300423
1.0,0.2554618478064671
1.0,0.6095709732220482
0.0,0.260164078604187
1.0,0.17984505259834538
0.0,0.36100127431970686
0.0,0.39132286978383146
1.0,0.6551473260440035
1.0,0.39011332662023357
0.0,0.43910209668758426
0.0,0.2505799699130562
0.0,0.04384318142125854
1.0,0.29109540729474226
0.0,0.33069049804856254
0.0,0.06316258415241716
0.0,0.33069049804856254
0.0,0.19560161975580526
0.0,0.06434921908213576
0.0,0.062366451263060174
0.0,0.021686566899197568
0.0,0.33069049804856254
0.0,0.0142196010520802
1.0,0.770926961725153
0.0,0.28782063384110956
0.0,0.0304725277104112
1.0,0.704028664843471
1.0,0.43467876454247245
0.0,0.33069049804856254
0.0,0.1318827728989076
0.0,0.38228420674382735
0.0,0.0048342485751317055
0.0,0.1642115748870544
0.0,0.2823254366058555
1.0,0.7558140164834815
0.0,0.3781294896485692
0.0,0.08682235526364612
0.0,0.33069049804856254
0.0,0.23851326022603392
1.0,0.5323521548117203
1.0,0.6304922168529917
1.0,0.704028664843471
1.0,0.47055178655713137
1.0,0.6043507392800729
1.0,0.40402852790377464
0.0,0.12920188298890956
0.0,0.35276752252312293
0.0,0.2303339925955089
1.0,0.34085524461674277
0.0,0.31025807652686754
0.0,0.6309945085488087
0.0,0.0717364878297656
1.0,0.8808773263433287
1.0,0.8186422210419623
1.0,0.6496769406626501
0.0,0.01783168915653932
1.0,0.26422708920807036
1.0,0.2823254366058555
1.0,0.625296507611675
1.0,0.320095135659513
1.0,0.7095858993741668
1.0,0.6048294435056797
0.0,0.32688477045113673
0.0,0.48890093563216674
1.0,0.36100127431970686
0.0,0.062366451263060174
0.0,0.26422708920807036
0.0,0.22995578080188628
1.0,0.33069049804856254
1.0,0.1998821132298585
1.0,0.6113372698857732
0.0,0.41381661039872797
0.0,0.6043507392800729
0.0,0.23860045408155528
0.0,0.0034004642010521113
0.0,0.007629280937856531
1.0,0.503446085828869
1.0,0.2823254366058555
0.0,0.2583767089261386
0.0,0.00869349446987333
1.0,0.5481865216792082
1.0,0.3604505090186021
1.0,0.5541803096837055
1.0,0.35535991866890004
0.0,0.004945385592601048
0.0,0.018467274082653917
0.0,0.19329628614767413
0.0,0.009345866658819202
0.0,0.0028690407660143524
1.0,0.7024699089395042
0.0,0.08251178573581153
0.0,0.043309520344068875
1.0,0.5994929011898423
0.0,0.08546729210561355
0.0,0.2823254366058555
0.0,0.07590735108842472
0.0,0.016226188170947897
0.0,0.24788304151596308
1.0,0.5230665386142337
0.0,0.10330992932592009
1.0,0.4948001162274992
0.0,0.06732772688749189
1.0,0.4339542358282159
0.0,0.631609733078873
1.0,0.9727099427060221
0.0,0.1878631686636142
0.0,0.04712885407320855
0.0,0.3689989278998681
1.0,0.4721169229515091
1.0,0.7468822090416154
0.0,0.8764559725011186
1.0,0.3476902727006187
0.0,0.4910554581102682
0.0,0.42788080201850454
1.0,0.5175146031082668
1.0,0.24096948406635132
0.0,0.5767080710694099
1.0,0.5894269438265929
0.0,0.5232975456560316
0.0,0.4115780669194674
1.0,0.7999131593728601
0.0,0.4257244617578593
1.0,0.30292586487654904
0.0,0.29601433093761964
0.0,0.270686524377428
1.0,0.5475052169677819
0.0,0.30292586487654904
0.0,0.5232975456560316
1.0,0.5472960629233672
0.0,0.26785053848996354
0.0,0.15895666717730217
0.0,0.09370295766427628
1.0,0.25612189128692464
0.0,0.39024487595156554
1.0,0.7806642778018914
0.0,0.09370295766427628
0.0,0.08398764939873549
0.0,0.1390576002388476
0.0,0.40511727827285215
0.0,0.1085912097347207
0.0,0.10114895221548148
1.0,0.3309405365279565
0.0,0.8107155384453872
1.0,0.5234292442271369
0.0,0.08299146631774368
0.0,0.412946747412953
1.0,0.7679315529985692
1.0,0.6783652184070873
0.0,0.33148637140268467
0.0,0.28414822065459344
1.0,0.10663144928920498
1.0,0.42629451200546764
0.0,0.10270534755848448
1.0,0.35137384570220587
1.0,0.41023969883310707
0.0,0.31839738972218157
0.0,0.30807947022596693
0.0,0.45660639551640547
0.0,0.08283173010561673
0.0,0.007320184152040721
1.0,0.6705827707334928
1.0,0.0185666423291716
1.0,0.33849914288799976
0.0,0.04861634973888618
0.0,0.10738556689120238
0.0,0.004391927851548183
0.0,0.06572727528893918
0.0,0.4934531887817475
1.0,0.6342038674114814
1.0,0.41250162616298114
1.0,0.39060016369493955
1.0,0.7296381096664666
0.0,0.07016869554451255
0.0,0.13857760306601685
1.0,0.39060016369493955
0.0,0.06444922426184874
1.0,0.9999998769197497
1.0,0.422349509461851
0.0,0.24831214576495086
0.0,0.028361756063613353
1.0,0.07757168216078547
0.0,0.018568026758983502
0.0,0.49893783153876636
0.0,0.07428894153479304
0.0,0.17354931253095673
1.0,0.22942767734178127
0.0,0.16120184331477194
0.0,0.05667952839405355
0.0,0.061755001280606736
0.0,0.5872241300744669
1.0,0.4111972129793028
0.0,0.5305431199489224
0.0,0.07336354879412599
0.0,0.46793562079789963
1.0,0.9999994973585096
0.0,0.35979742390590674
0.0,0.36913091819406585
1.0,0.5908653313968009
1.0,0.9999995456992912
1.0,0.3888237021996659
0.0,0.39060016369493955
1.0,0.011071468184572275
1.0,0.576797246855081
0.0,0.0027056459150973655
1.0,0.30858882465836057
1.0,0.12562122516672436
1.0,0.7809197879435182
1.0,0.5686602101551924
0.0,0.04853853022006027
0.0,0.26218997424480683
1.0,0.5205417302840138
1.0,0.9042875886084081
0.0,0.02411899252615135
0.0,0.11354363475371099
0.0,0.061755001280606736
0.0,0.516432472129281
0.0,0.1415892670744372
0.0,0.016724795670634562
0.0,0.15247798291392722
0.0,0.21455707325139306
0.0,0.014073105050375512
0.0,0.5906761129450488
0.0,0.018132875994392395
0.0,0.13409445581876323
0.0,0.1326346032686
0.0,0.08140807190806831
0.0,0.02318508128663621
1.0,0.6629416431881321
0.0,0.1916324324908012
1.0,0.39970821930126055
0.0,0.06444922426184874
1.0,0.11723804793443238
1.0,0.878946426961266
0.0,0.41250162616298114
0.0,0.10952593293461821
1.0,0.2523231512600328
1.0,0.6054892475834748
1.0,0.8874510059164735
0.0,0.083825526829858
1.0,0.946712748806534
0.0,0.7183188094730272
1.0,0.9732393873033214
1.0,0.19627226813483956
0.0,0.2687813104595851
1.0,0.5962466435967992
0.0,0.40229844274044857
0.0,0.47002636055871583
0.0,0.07629004643222193
0.0,0.07845362173948034
0.0,0.16720279937049998
0.0,0.4035207693829034
1.0,0.35996443813031964
0.0,0.011503369559773935
0.0,0.10847489330536952
0.0,0.23409785521250237
0.0,0.5323458260054952
1.0,0.23720196660489778
0.0,0.03341330405543108
1.0,0.4283683851222295
1.0,0.22651007609029894
0.0,0.5341052205171432
0.0,0.3304808495643623
0.0,0.1527280765003186
1.0,0.26108667356757587
0.0,0.0626470104210104
0.0,0.017730837035455194
1.0,0.5679809244329711
0.0,0.36726055430047844
0.0,0.08875602431005958
1.0,0.34314948942131596
0.0,0.5801118324915757
1.0,0.2772432575238014
0.0,0.29536681093464845
1.0,0.8962221091845373
0.0,0.16620400885350883
0.0,0.34044422872097413
1.0,0.08282398710476935
0.0,0.35464543032624685
0.0,0.07989518254425942
0.0,0.3463967463059304
1.0,0.3829772016452081
1.0,0.9188979118731401
0.0,0.0940877250499399
1.0,0.3355504423361547
0.0,0.07396013867988793
1.0,0.31612207366985023
0.0,0.3361510216829454
0.0,0.3057802352775979
0.0,0.47606865564843925
1.0,0.3463967463059304
1.0,0.42453194792575366
1.0,0.32227908580554854
0.0,0.1048330687514063
0.0,0.07255450060361668
0.0,0.09386276596570098
0.0,0.06114915508865104
0.0,0.03800129202015856
0.0,0.06791415595013617
0.0,0.29675304692159377
0.0,0.3425027610387896
1.0,0.39157910410592467
0.0,0.0158157186447917
1.0,0.14415044541293254
0.0,0.06114915508865104
0.0,0.08553560799658544
0.0,0.47185360577158686
0.0,0.012923378523660212
1.0,0.3463967463059304
1.0,0.4873842051336442
0.0,0.1792363810458415
0.0,0.011290432358114444
1.0,0.3463967463059304
1.0,0.8045920967929203
1.0,0.29675304692159377
0.0,0.8862649418737804
0.0,0.3463967463059304
0.0,0.3463967463059304
0.0,0.09192005734420206
0.0,0.00940469940408073
0.0,0.10641173764624068
0.0,0.06659661269650674
1.0,0.1694345641236129
0.0,0.01662308698375392
0.0,0.20884983462973528
0.0,0.5036631821879279
0.0,0.053421543789733295
0.0,0.041220291149698496
0.0,0.02031928516782533
0.0,0.07037483568438907
0.0,0.1720155935440404
0.0,0.06659661269650674
0.0,0.2780881994460902
1.0,0.6537618413305705
1.0,0.4653212167733387
0.0,0.06659661269650674
1.0,0.3463967463059304
0.0,0.05902359740932683
0.0,0.114110396612358
1.0,0.42093281125027293
1.0,0.6605904244346665
0.0,0.04259598633725914
0.0,0.22865434900862813
0.0,0.488458857991241
0.0,0.012824269013355871
1.0,0.9999998737349886
1.0,0.5064357471562199
0.0,0.4099583002487719
1.0,0.7938163574244871
0.0,0.44874327616701404
1.0,0.8856293675967604
0.0,0.5872985117781653
0.0,0.12124269579280322
0.0,0.5066672121006086
0.0,0.659235057969151
0.0,0.292624156089511
0.0,0.2091739289754515
0.0,0.26322818952942617
0.0,0.0702543924739778
0.0,0.5369731385132062
1.0,0.32736742394820884
0.0,0.13598328827830142
1.0,0.8124887292527112
0.0,0.3540384159321236
1.0,0.7744470356592227
0.0,0.3828535862492807
1.0,0.8324370265391319
1.0,0.8324370265391319
0.0,0.14541445463082459
0.0,0.011803874538973691
0.0,0.42212899743381105
1.0,0.4721908855593555
0.0,0.19371523600400342
1.0,0.4196353475569743
1.0,0.44198406924198896
0.0,0.2501722024649654
0.0,0.32684733403569466
1.0,0.3553694171328029
0.0,0.12732423105646806
0.0,0.1360518435358855
0.0,0.28395219885169376
0.0,0.49408526069908787
0.0,0.029068508162665374
1.0,0.8979023199275553
1.0,0.7135368830019102
1.0,0.6292145153121975
1.0,0.20180109570433957
1.0,0.3041244524771144
0.0,0.06549653072914152
0.0,0.12804395604701513
1.0,0.5416318262694206
0.0,0.5746763190519715
0.0,0.010230189046181892
1.0,0.6077088773306507
0.0,0.2027346173861
0.0,0.09205869458658866
1.0,0.25051458777157176
1.0,0.3041244524771144
1.0,0.5476902443798402
0.0,0.10310098882439478
1.0,0.32856237415682543
1.0,0.38561103796624785
1.0,0.4314633096825069
1.0,0.42009914823363337
0.0,0.24722819942401153
0.0,0.15504680222078837
1.0,0.3332688495075654
1.0,0.07408305189472064
0.0,0.5892135413693976
0.0,0.323753112164867
0.0,0.33381096941027144
0.0,0.05589903959890463
0.0,0.790218660887777
0.0,0.5687700614545249
0.0,0.0030518596624851124
1.0,0.6490633255010778
0.0,0.2844374262955158
0.0,0.08391720220162158
0.0,0.04884163642158157
0.0,0.25516182132589427
1.0,0.3543798981676728
1.0,0.596248434825504
0.0,0.037950177298179844
0.0,0.02545441649323632
1.0,0.4377109927260381
1.0,0.8646102087469658
0.0,0.2951253653375534
0.0,0.39646396051090826
1.0,0.3474760869620467
0.0,0.6077088773306507
0.0,0.5693879070066702
1.0,0.856257691899159
0.0,0.011859611134699688
0.0,0.165556042099808
1.0,0.373680765864256
1.0,0.47431655982781695
1.0,0.4184684365947552
1.0,0.6548393707105797
0.0,0.026212660455524617
1.0,0.01586411910097718
1.0,0.4295994996327632
0.0,0.6026347356404063
1.0,0.6574204817025461
1.0,0.39381788487699476
1.0,0.6776464671518324
1.0,0.8039929246676163
1.0,0.38342527058516407
0.0,0.38760190790727744
0.0,0.6620388854487178
1.0,0.35574389287894126
0.0,0.7086872451305435
0.0,0.12069296674909824
0.0,0.3930912819100464
1.0,0.6405475280193094
0.0,0.044701750647638594
0.0,0.18107163613539112
0.0,0.021925260404146107
1.0,0.214019207985071
0.0,0.014903169999117671
1.0,0.6156849793864614
0.0,0.04869872424247401
0.0,0.0255970565056981
0.0,0.08679491834964326
0.0,0.6031508532457168
0.0,0.37143460663695615
0.0,0.24553522281589413
1.0,0.3640922815631885
0.0,0.06923114017373644
0.0,0.5671075061783593
1.0,0.25419525667329135
0.0,0.004800448934822232
1.0,0.7583540863284867
0.0,0.10275861006859466
0.0,0.054887763732017425
1.0,0.6908606856025515
1.0,0.7790110325845139
1.0,0.6278811020709216
0.0,0.47203826637459845
0.0,0.17979617299026796
0.0,0.3635533609487701
1.0,0.07220877092174693
0.0,0.0111044918782085
0.0,0.306151618337546
0.0,0.18977574801578612
1.0,0.5894344552239497
1.0,0.6944869530533172
1.0,0.7604771613283678
0.0,0.4754303393933623
0.0,0.8488902585867347
0.0,0.10316682132858734
1.0,0.6466668938449791
0.0,0.09709008266576102
1.0,0.8595692667200947
0.0,0.63266075834939
0.0,0.43143384490418146
0.0,0.16466594465329332
1.0,0.9675050443384675
0.0,0.08378298974352372
1.0,0.38810967497195503
0.0,0.594261085075379
0.0,0.3201361392623835
1.0,0.9679714313605647
1.0,0.26224499339420837
0.0,0.44510615615186255
0.0,0.14278935639333112
0.0,0.7315077183111848
0.0,0.11942990010595389
0.0,0.06202978920228275
0.0,0.35023528558472605
0.0,0.1672848230077123
1.0,0.8793704032369868
0.0,0.014269598957355356
1.0,0.9120025111707124
1.0,0.5642905085839569
0.0,0.06406410112353844
0.0,0.014269598957355356
0.0,0.19265627055538037
0.0,0.22219566878883423
0.0,0.0063667565664176085
0.0,0.41419464778170945
1.0,0.6708942435468827
1.0,0.6466668938449791
0.0,0.09709008266576102
0.0,0.1758294831260222
1.0,0.9438029955711335
1.0,0.36244500774909993
0.0,0.01496025791939637
0.0,0.4438515965652359
1.0,0.6870469964647405
1.0,0.677770274502055
1.0,0.36244500774909993
0.0,0.00557110897108315
0.0,0.010053629036774314
0.0,0.04100705205384736
0.0,0.427027379299181
0.0,0.36244500774909993
1.0,0.4921671190785335
0.0,0.47143896058865353
0.0,0.013426949796585541
0.0,0.12191729936290485
0.0,0.2523533535615259
1.0,0.6124264064424906
0.0,0.06513834689731779
0.0,0.011404938924561403
0.0,0.0632923467869636
1.0,0.36244500774909993
1.0,0.6463189183459289
1.0,0.2455385354515489
1.0,0.3008361919943354
0.0,0.14707839890322982
1.0,0.8034185058884564
0.0,0.6267604845885445
0.0,0.07994633645661964
0.0,0.40401857767185656
0.0,0.3925238958516666
0.0,0.006795973874899275
0.0,0.3917503076068417
0.0,0.49442877824092213
0.0,0.37304739896393746
0.0,0.5366311545931712
0.0,0.29236508727985333
0.0,0.03494754506969622
0.0,0.3333420982744625
0.0,0.19396544167108787
1.0,0.483149546351907
1.0,0.618021987376515
0.0,0.2016239049589288
0.0,0.008898130053013653
0.0,0.3333420982744625
0.0,0.25294062047389765
0.0,0.3994118213123362
0.0,0.32329151254943467
0.0,0.1628605957452519
1.0,0.1392426282859066
0.0,0.17713999989457307
1.0,0.8946498974436468
1.0,0.8979490924129865
0.0,0.23340578051976102
0.0,0.07993766964700078
0.0,0.23632370541172698
0.0,0.051222684138165
0.0,0.2912539837426985
0.0,0.08625953210027693
0.0,0.1212211815479135
1.0,0.5285749577092518
1.0,0.948407778173974
0.0,0.36389885058741656
0.0,0.26356011570181326
0.0,0.2243577950551695
0.0,0.31917062921638817
0.0,0.020475296477017846
0.0,0.141748754492509
0.0,0.013501854325884466
1.0,0.4395574435002494
0.0,0.05337355580296321
0.0,0.05856504792054118
0.0,0.059661852961056305
0.0,0.29021890639678116
0.0,0.03669910714750124
0.0,0.14758695120579013
0.0,0.09451299972983207
0.0,0.18793339751435112
0.0,0.12662456883939177
0.0,0.07989276147575353
1.0,0.42445919915514774
0.0,0.3576831933146185
0.0,0.49923090698181083
0.0,0.1059750992167745
1.0,0.32225690817842234
0.0,0.10113543447591644
0.0,0.30992461211011124
1.0,0.3908068333290169
0.0,0.08064944936629026
0.0,0.19248174967703102
1.0,0.3600211821493189
1.0,0.4209080610821043
1.0,0.7703285445811299
0.0,0.25048896422694766
0.0,0.04619809399309116
1.0,0.16030025496357214
0.0,0.020017957145036736
0.0,0.005761064123831372
1.0,0.6454266912766675
1.0,0.35823209866233263
