label,probability
0.0,0.5830329173297344
1.0,0.9127448254929115
1.0,0.8645776061276023
0.0,0.022510015595262
0.0,0.02311189875185693
0.0,0.0968976087646175
0.0,0.5830329173297344
0.0,0.5830329173297344
0.0,0.17331573030675762
0.0,0.7662909942844971
0.0,0.5152518661837662
1.0,0.9785606516187517
0.0,0.1471863732014448
0.0,0.23430606319356728
0.0,0.9346523018556457
1.0,0.9314838348321014
0.0,0.7333370745204446
0.0,0.04982924190913707
0.0,0.7662909942844971
0.0,0.2895271453587206
0.0,0.5830329173297344
1.0,0.26415821917937454
1.0,0.7736051491249636
1.0,0.9385302806114698
0.0,0.025653787425954477
0.0,0.01889895481115944
0.0,0.5154838734069962
0.0,0.23320603182463773
0.0,0.21841182822433003
0.0,0.6709923403804899
0.0,0.050595255288411134
0.0,0.07299869785840174
1.0,0.9218952242843772
0.0,0.08228574264827859
0.0,0.04424219337463442
1.0,0.9793037221444013
1.0,0.9296784777428154
0.0,0.2084532222510429
0.0,0.4001129967360112
0.0,0.11672481499291532
0.0,0.5870513711582834
0.0,0.6981530182773488
0.0,0.01957785508982901
1.0,0.9455999379567348
0.0,0.5060144003206941
0.0,0.8808976156381833
0.0,0.09866738243782935
0.0,0.017539939969117513
1.0,0.8500360352162077
1.0,0.27236909310353297
0.0,0.19764953408221675
1.0,0.9252255923137526
0.0,0.5381937682536626
0.0,0.21208299231561945
1.0,0.65651184893239
1.0,0.8077376055600118
1.0,0.8644896667514562
0.0,0.5528420900008448
0.0,0.4878304510769479
1.0,0.9715121108180982
1.0,0.7007150210076913
1.0,0.5464231189764027
0.0,0.04982380312562973
1.0,0.9382209468095304
0.0,0.3539141149077071
0.0,0.6939627508900713
1.0,0.18964216345025553
0.0,0.4236572653652091
1.0,0.9161516299891557
0.0,0.7611412668339267
0.0,0.8321602374269098
1.0,0.620236174578354
1.0,0.978538777800777
1.0,0.7469255532958365
1.0,0.4648358444360646
0.0,0.7014399686513901
1.0,0.6086218216088639
0.0,0.5915656756203469
1.0,0.9785467835462944
0.0,0.07947215140532415
0.0,0.08974564181431388
0.0,0.021294632516251077
1.0,0.5188084032062148
1.0,0.9769290185892402
0.0,0.7242616560226813
0.0,0.14365977139937147
1.0,0.7976587047702485
1.0,0.923753974782322
0.0,0.767990748386533
1.0,0.834770398175345
0.0,0.5172809076463682
0.0,0.3114685180870309
0.0,0.2310567811062224
0.0,0.39395184074973544
0.0,0.09383428523968484
0.0,0.8156194422750546
0.0,0.5596755985941284
0.0,0.5468708053488338
0.0,0.5334041841413641
1.0,0.9333139906096037
1.0,0.7918677833759774
0.0,0.13903324496677472
0.0,0.7130917552046321
1.0,0.9731412652099125
0.0,0.06621213342706067
0.0,0.2293095082928832
1.0,0.6690263139968413
0.0,0.6804603620992147
0.0,0.11891862390305985
0.0,0.03473833432829965
0.0,0.7352999086515422
0.0,0.7301460418703088
0.0,0.6430596063876988
0.0,0.034401297271751896
0.0,0.4955855913530768
1.0,0.9754028877145492
1.0,0.9772079757111902
0.0,0.04521833562975475
0.0,0.3762828829952386
0.0,0.07288529536887178
0.0,0.4999810733286403
0.0,0.13711748078118513
0.0,0.02094029524570018
0.0,0.9213158569172007
0.0,0.09717887965972516
0.0,0.03625917195024231
1.0,0.9402179800474735
1.0,0.6662245933896049
0.0,0.041606857124860896
0.0,0.6974208469401748
0.0,0.12304821812403055
0.0,0.11974516076415109
0.0,0.5055850193845941
0.0,0.06386271724227743
0.0,0.14291004940447316
0.0,0.05522809432835041
0.0,0.07191902360452451
1.0,0.9778117764301807
0.0,0.03823861263729389
0.0,0.24783202280786898
1.0,0.8939667742369914
0.0,0.06832785607982184
0.0,0.04202827204936388
1.0,0.9385302806114698
0.0,0.04418994845679969
0.0,0.04626104797498942
1.0,0.9787478216940516
1.0,0.9314838348321014
0.0,0.6829089381406354
0.0,0.2167732729591827
0.0,0.15693932309181302
0.0,0.5830329173297344
0.0,0.8252977523002114
1.0,0.9310485791706312
1.0,0.978376346569077
1.0,0.47500146704016477
0.0,0.05394753844002742
0.0,0.0927880918961923
0.0,0.13234781770531123
1.0,0.9784613318621659
1.0,0.8948537403362755
1.0,0.9786031009903957
0.0,0.4409564777071514
0.0,0.21009982548949424
1.0,0.9228616990714373
0.0,0.05930052179490253
0.0,0.2676292724018008
0.0,0.711778192443963
0.0,0.3088126867692681
0.0,0.13210084736489947
1.0,0.8114052121856399
1.0,0.6875501350208827
0.0,0.24036962788184335
0.0,0.025287997915014127
1.0,0.7168319916579236
0.0,0.7333370745204446
0.0,0.12843228944994656
1.0,0.8948537403362755
1.0,0.8829908110685132
0.0,0.21962634977518736
0.0,0.15124844829527972
1.0,0.5739256196832567
0.0,0.562361136108117
0.0,0.03863979050367283
1.0,0.9271042488585634
0.0,0.44145871123616676
1.0,0.9336257568848435
0.0,0.8577743736187229
0.0,0.13333530200817523
1.0,0.9784613318621659
1.0,0.8787793205623106
1.0,0.9288771569980111
1.0,0.9784613318621659
1.0,0.8985737246255462
0.0,0.5880359428233132
1.0,0.2113567532734857
0.0,0.05609099337840229
1.0,0.978220171753
0.0,0.609738379804047
0.0,0.03266121495798335
0.0,0.15247066794627062
1.0,0.859238835036916
1.0,0.6148465325578668
1.0,0.812952230570471
0.0,0.5127754118139314
1.0,0.9764416699292612
0.0,0.5021128465085072
1.0,0.9414336837604924
1.0,0.9084837627586253
1.0,0.9760558771113023
1.0,0.9787349075611856
0.0,0.23098332818633094
0.0,0.7234424568027282
1.0,0.9639906583536063
0.0,0.20867948249624169
0.0,0.4110485285516112
1.0,0.9785606516187517
0.0,0.01756013025428249
1.0,0.8714735530433797
0.0,0.9157981798892961
0.0,0.411277793112252
0.0,0.6745013366495838
0.0,0.8871851789793639
1.0,0.9424397176247368
1.0,0.4157289769982865
1.0,0.9791512014501594
0.0,0.07634491235317764
0.0,0.05787103386916248
1.0,0.8975227292070855
1.0,0.9743399692983921
1.0,0.9192035958163234
0.0,0.03220627547179633
1.0,0.9217903845389017
0.0,0.24681723000334888
0.0,0.07374305053486452
1.0,0.9781535514615736
0.0,0.6952164078414516
1.0,0.8964596401933876
1.0,0.3536778182236717
1.0,0.7223470985421647
0.0,0.2432827665024092
1.0,0.7519764118507636
1.0,0.9467191423958923
0.0,0.028778184896162795
1.0,0.978376346569077
1.0,0.877614179849022
0.0,0.9181228966341964
1.0,0.5879351025770969
1.0,0.978376346569077
0.0,0.048707319414497574
1.0,0.7670750354375304
1.0,0.9810452993636851
0.0,0.4135469924344901
0.0,0.2107736784396611
1.0,0.8221734827970367
0.0,0.11559668208368401
0.0,0.7737516471986969
0.0,0.03782346087372668
0.0,0.04181551475499823
1.0,0.9300976914830517
1.0,0.7166274156097086
1.0,0.7153912153589215
0.0,0.6638241227620247
0.0,0.27336704619597374
1.0,0.7591680050303994
0.0,0.6662245933896049
1.0,0.7503860671271503
0.0,0.0578958470137958
0.0,0.10437567358990696
1.0,0.9790266535970933
0.0,0.08990772643667833
1.0,0.30317058445374456
1.0,0.7949758156374436
1.0,0.9657615424561139
1.0,0.6709923403804899
0.0,0.0443064014816098
1.0,0.9232146530748445
0.0,0.047316912028981584
1.0,0.4435133834258673
1.0,0.9385302806114698
0.0,0.035307894203325585
0.0,0.11391415763418067
0.0,0.26415821917937454
0.0,0.10046653757013402
1.0,0.44003862820523587
0.0,0.7566240288808541
1.0,0.6709923403804899
1.0,0.8219589428665713
0.0,0.19375491979570625
1.0,0.9790266535970933
1.0,0.9385302806114698
1.0,0.7402870769287697
1.0,0.9775049857594947
1.0,0.8136651464545303
0.0,0.6709923403804899
1.0,0.8613179043221098
0.0,0.8747723669807043
0.0,0.04253749797601669
1.0,0.928069992492091
0.0,0.18566520755944893
1.0,0.8132560827233327
0.0,0.061457783951421985
1.0,0.19489270547455761
0.0,0.017999339182039997
0.0,0.0497763146792084
1.0,0.6227096495263453
0.0,0.7949758156374436
0.0,0.19852255952452247
1.0,0.8083494667766069
0.0,0.18576659143327778
0.0,0.19687195836120408
0.0,0.2224644157891117
0.0,0.47480169254637317
0.0,0.8577827309702992
0.0,0.03632412200654711
0.0,0.055502108213212886
0.0,0.8306938729085099
1.0,0.7741762037578896
1.0,0.6013087701605841
1.0,0.9253403340957943
1.0,0.8472406015793508
1.0,0.9046489651161959
1.0,0.9791929487411563
1.0,0.870387638050135
0.0,0.2114930852986583
1.0,0.9043268058367598
1.0,0.9343037995517185
1.0,0.5509936635144852
0.0,0.1527218604059718
1.0,0.8942903024347508
1.0,0.5259243425232883
0.0,0.6726248389913752
0.0,0.12546741510954051
0.0,0.0904415223610886
1.0,0.934152808734132
1.0,0.9205054712551235
1.0,0.9789861328583004
0.0,0.0679680214063596
1.0,0.6967683094405905
1.0,0.5395622102015523
1.0,0.814499794241651
1.0,0.972038663276803
0.0,0.22205717732643604
1.0,0.978376346569077
1.0,0.8887404231778467
0.0,0.33143080767551814
1.0,0.9290906096616922
1.0,0.7495600566970723
0.0,0.7259205586852732
0.0,0.3519817101992888
0.0,0.16627253309780887
1.0,0.7395562200022137
1.0,0.04681185636070828
1.0,0.9698619041902546
0.0,0.5640696899025968
1.0,0.5640696899025968
0.0,0.5600421177409197
1.0,0.9137352743113354
1.0,0.9774339769744745
0.0,0.8226897912886137
0.0,0.21819819532370244
0.0,0.521070667159933
0.0,0.3701429290696642
0.0,0.2679847123613842
1.0,0.9777430780320071
1.0,0.930839606049913
1.0,0.8866177316130816
0.0,0.867781325048244
0.0,0.12950182364155294
0.0,0.08313355036784398
0.0,0.02413943338732205
0.0,0.7815674028097677
1.0,0.9199545413654875
0.0,0.022258825240508262
1.0,0.737143592702066
0.0,0.815226834612829
0.0,0.4433461276062798
1.0,0.47616340518108136
0.0,0.8460266262349055
0.0,0.1107578152073494
1.0,0.8895681434367297
0.0,0.08037120449663104
0.0,0.6545945356502084
1.0,0.8922359375139595
0.0,0.8779854816118305
1.0,0.8929084406944933
1.0,0.9351941608319345
0.0,0.3848836334719823
1.0,0.9790266535970933
0.0,0.5027527328799404
0.0,0.2293095082928832
1.0,0.4309566981800701
1.0,0.9230981045482477
0.0,0.12015681145413493
1.0,0.30230065401308637
0.0,0.7619121840252621
0.0,0.6206410985591737
1.0,0.9258575629456248
1.0,0.6739624109224933
0.0,0.32567314265858416
0.0,0.29462861352148684
0.0,0.022457121585222617
1.0,0.8632085574544781
0.0,0.6596293502600652
0.0,0.15069091973080506
0.0,0.6596293502600652
0.0,0.030463734150223853
0.0,0.31733311028331335
0.0,0.0450570061270994
0.0,0.0403895295436455
0.0,0.6596293502600652
0.0,0.21565730932877847
1.0,0.9216752837660913
0.0,0.813553216448013
0.0,0.054158579684153496
1.0,0.9437855355991437
1.0,0.964131781497435
0.0,0.6662245933896049
0.0,0.2755271309309508
0.0,0.8666565315149384
0.0,0.025077039479253993
0.0,0.10015861989759978
0.0,0.5777925678189356
1.0,0.9437855355991437
0.0,0.7166274156097086
0.0,0.11209713736594096
0.0,0.6662245933896049
0.0,0.789150085314797
1.0,0.978376346569077
1.0,0.9740449032811672
1.0,0.9437855355991437
1.0,0.8617180325019942
1.0,0.9154188124210824
1.0,0.8572975053862305
0.0,0.027605725514596835
0.0,0.09667347325139419
0.0,0.7197520792651196
1.0,0.7984030158194703
0.0,0.5152518661837662
0.0,0.17221212592280988
0.0,0.4033076266400837
1.0,0.9790266535970933
1.0,0.9785606516187517
1.0,0.978376346569077
0.0,0.0358891656836674
1.0,0.6227096495263453
1.0,0.5830329173297344
1.0,0.8895146659498524
1.0,0.7115067292832633
1.0,0.9786240219430089
1.0,0.8948537403362755
0.0,0.6803776998082609
0.0,0.8252977523002114
1.0,0.7615855373072387
0.0,0.04510787797129667
0.0,0.6227096495263453
0.0,0.19327969596314465
1.0,0.6709923403804899
1.0,0.8591606267746459
1.0,0.9788377694646606
0.0,0.8829908110685132
0.0,0.9170700805853852
0.0,0.7930807181710205
0.0,0.06095055111957448
0.0,0.15794838823692692
1.0,0.8586271218620317
1.0,0.5830329173297344
0.0,0.5654794903436915
0.0,0.19141817954593032
1.0,0.8867205984792749
1.0,0.7168319916579236
1.0,0.9785569449314919
1.0,0.9273989335606702
0.0,0.01856020272952008
0.0,0.27318727846876434
0.0,0.04211286116413582
0.0,0.07793486745815859
0.0,0.06736356556091039
1.0,0.9314838348321014
0.0,0.11333388060017668
0.0,0.03055706986474338
1.0,0.8450189756753888
0.0,0.22389662649846231
0.0,0.5830329173297344
0.0,0.0867170853298963
0.0,0.10751636002840004
0.0,0.59965846338019
1.0,0.8136651464545303
0.0,0.2972358885290899
1.0,0.9462329365898565
0.0,0.051411557485994686
1.0,0.7479876647683925
0.0,0.8405179349874687
1.0,0.9791051437945528
0.0,0.023175738563184
0.0,0.15388737074225256
0.0,0.8363412168603923
1.0,0.8688452286196011
1.0,0.5983534923598672
0.0,0.02202709400690528
1.0,0.7352826523389275
0.0,0.44635506798715463
0.0,0.07068696750507752
1.0,0.8082106374575262
1.0,0.4843301601914183
0.0,0.09608118818482503
1.0,0.9068754535410294
0.0,0.6559662954617794
0.0,0.6506356364366772
1.0,0.9560723351771877
0.0,0.6691223889422051
1.0,0.6294840722989015
0.0,0.4255157426177286
0.0,0.7474325857358077
1.0,0.914180082973432
0.0,0.6294840722989015
0.0,0.6608059710942702
1.0,0.8307868751078367
0.0,0.152663314106798
0.0,0.058573973742129026
0.0,0.08065664188486055
1.0,0.9567409517176219
0.0,0.6599357488264346
1.0,0.9278151953360834
0.0,0.19665376169759252
0.0,0.1488303208679871
0.0,0.06055659170609118
0.0,0.7627554495285702
0.0,0.11206896018365187
0.0,0.03093621478994424
1.0,0.8612895277384157
0.0,0.04394143385873528
1.0,0.9178349223229626
0.0,0.04943745392901078
0.0,0.06051493003625996
1.0,0.931020486188601
1.0,0.9183833198891407
0.0,0.5438709925273958
0.0,0.6021216840323326
1.0,0.969828832697388
1.0,0.8699656384645433
0.0,0.158603297504048
1.0,0.8383480551351141
1.0,0.9698210056307254
0.0,0.7263988687440008
0.0,0.6263216648305701
0.0,0.8705212493760889
0.0,0.07807870756444757
0.0,0.09340801585107694
1.0,0.9785381431201612
1.0,0.4377020878088893
1.0,0.6596293502600652
0.0,0.02906424321070311
0.0,0.1428303818958765
0.0,0.05727027444110255
0.0,0.2256564008483084
0.0,0.7498025286423757
1.0,0.9785569449314919
1.0,0.889895983556262
1.0,0.8632085574544781
1.0,0.930339444693827
0.0,0.12351383975027364
0.0,0.1423070007703
1.0,0.8632085574544781
0.0,0.037014004689048696
1.0,0.9785606516187517
1.0,0.880749207746381
0.0,0.14660106683652296
0.0,0.03451391084813016
1.0,0.9549789499964397
0.0,0.028088435666060896
0.0,0.8103806432742642
0.0,0.40432586685832705
0.0,0.0972977190889458
1.0,0.2645904286219818
0.0,0.2624214204507421
0.0,0.04159758417484494
0.0,0.08550290587980336
0.0,0.7769803562869774
1.0,0.8150019252276907
0.0,0.8221734827970367
0.0,0.03899944950912193
0.0,0.7624152638647329
1.0,0.9783772532178718
0.0,0.11562614627096612
0.0,0.7949758156374436
1.0,0.9228616990714373
1.0,0.978376346569077
1.0,0.83135893638694
0.0,0.869123676278312
1.0,0.8715029554579203
1.0,0.9461473503769013
0.0,0.0598653545881388
1.0,0.701942338721567
1.0,0.5568867430991784
1.0,0.923496320540466
1.0,0.8747723669807043
0.0,0.08550498068756618
0.0,0.4435133834258673
1.0,0.8159331835703513
1.0,0.9784613318621659
0.0,0.018651409183122802
0.0,0.4786618980083146
0.0,0.03546496219750528
0.0,0.027321782761296154
0.0,0.027654733052313252
0.0,0.02896441599106958
0.0,0.24017052381264414
0.0,0.5253392397032073
0.0,0.21508691702560845
0.0,0.05489084293729196
0.0,0.4444484139685042
0.0,0.030850707452884207
0.0,0.2294508226535913
0.0,0.07908191546466081
0.0,0.02225879077116466
1.0,0.8138059408052984
0.0,0.23320603182463773
1.0,0.7333370745204446
0.0,0.04154069317440845
1.0,0.41183870382734167
1.0,0.9784613318621659
0.0,0.8599098217995997
0.0,0.42326573324240924
1.0,0.6943641626966555
1.0,0.8998004703819018
1.0,0.9785381431201612
0.0,0.24037899708025356
1.0,0.9786371164155316
0.0,0.9274423860310943
1.0,0.9790266535970933
1.0,0.7477227874967949
0.0,0.6839960254810191
1.0,0.9767104844484783
0.0,0.487096517710508
0.0,0.6507474261253939
0.0,0.11701798450520384
0.0,0.12576970329959458
0.0,0.19572584349115396
0.0,0.6939627508900713
1.0,0.6578863010795251
0.0,0.07595476237923338
0.0,0.13770925661262112
0.0,0.21940586772557058
0.0,0.03663769140187012
1.0,0.6017869340346101
0.0,0.06447552199405704
1.0,0.8447950658793324
1.0,0.7015489831449349
0.0,0.8218099253283061
0.0,0.7808045341567597
0.0,0.4759779860231458
1.0,0.9023641676519093
0.0,0.07097066133945162
0.0,0.12172838336334146
1.0,0.9831322455911438
0.0,0.6032181153566833
0.0,0.16841499188686881
1.0,0.8102312130117787
0.0,0.07278985320646891
1.0,0.7317400401422682
0.0,0.3731278617063095
1.0,0.9763675446299064
0.0,0.11759603424632548
0.0,0.4847645803408708
1.0,0.5264508746444241
0.0,0.8712941762935468
0.0,0.05435816028657614
0.0,0.6150624528622122
1.0,0.6083134258486176
1.0,0.9790718576575768
0.0,0.10490184458154939
1.0,0.5834286873380516
0.0,0.04321659954527923
1.0,0.6184183178843186
0.0,0.7795493907494344
0.0,0.8456966985575366
0.0,0.9313089459784789
1.0,0.6273078500447136
1.0,0.912295726473089
1.0,0.6700089175304099
0.0,0.04316217527802313
0.0,0.6508131946412866
0.0,0.13394210480352542
0.0,0.03141405274421727
0.0,0.22810098849802896
0.0,0.3198988360378592
0.0,0.5777925678189356
0.0,0.6756802212081956
1.0,0.94066259849958
0.0,0.04159758417484494
1.0,0.5775299188288705
0.0,0.04370616907247171
0.0,0.08627672194827751
0.0,0.06771696276244366
0.0,0.07494209224871873
1.0,0.6709923403804899
1.0,0.6879366727934344
0.0,0.1422821500854755
0.0,0.07528042587050576
1.0,0.6709923403804899
1.0,0.9784270119267976
1.0,0.5830329173297344
0.0,0.1719532766716808
0.0,0.6709923403804899
0.0,0.6709923403804899
0.0,0.2511494630087663
0.0,0.03722277175281141
0.0,0.15603451088678377
0.0,0.05100739182184555
1.0,0.9785801222778225
0.0,0.1608650626903415
0.0,0.4510324480691156
0.0,0.047523078545699926
0.0,0.05061776410422025
0.0,0.03235399498702263
0.0,0.022010202408038082
0.0,0.052825254138848976
0.0,0.11684910863307951
0.0,0.0436679061129549
0.0,0.6227096495263453
1.0,0.9169439517690988
1.0,0.8732320321719469
0.0,0.049599568050199494
1.0,0.6709923403804899
0.0,0.028215049427806393
0.0,0.19813288812983998
1.0,0.7544361406997089
1.0,0.9314838348321014
0.0,0.15452757480303647
0.0,0.6353572932694005
0.0,0.4911277438730657
0.0,0.1049407311724414
1.0,0.9785606516187517
1.0,0.8898768756751503
0.0,0.1668862685986534
1.0,0.9323031418611026
0.0,0.5486608827651587
1.0,0.9416175387593231
0.0,0.4470854599723637
0.0,0.218628379020938
0.0,0.6700412194376196
0.0,0.1271469663385708
0.0,0.5244419988899174
0.0,0.1042949721837606
0.0,0.34479390524761055
0.0,0.1048726197891875
0.0,0.34816498956756636
1.0,0.8328665601083045
0.0,0.10852260339257747
1.0,0.865030324314795
0.0,0.6061243534875803
1.0,0.9310106769956873
0.0,0.4474845747136411
1.0,0.9292188358794827
1.0,0.9292188358794827
0.0,0.16515875768381127
0.0,0.09276513437542289
0.0,0.7601929439032364
1.0,0.7323668893505229
0.0,0.47114192358352724
1.0,0.8639989157765519
1.0,0.8741348395442567
0.0,0.2993145284164307
0.0,0.3558205784787787
1.0,0.7599281378420306
0.0,0.21030962482015692
0.0,0.08076114356909025
0.0,0.12461914112771899
0.0,0.4641390215751263
0.0,0.023910088635287652
1.0,0.9785776457522916
1.0,0.9785720398477268
1.0,0.9044181999607114
1.0,0.6809456873803776
1.0,0.5406164799720513
0.0,0.03488240832502221
0.0,0.6131217101929607
1.0,0.8729405495583586
0.0,0.42986756591971775
0.0,0.05971871077805435
1.0,0.9180947338054921
0.0,0.19894937449647654
0.0,0.25098343719560945
1.0,0.8658443112465919
1.0,0.6690223896610146
1.0,0.9784628585653539
0.0,0.04803646402437234
1.0,0.805892818818674
1.0,0.7891080226842837
1.0,0.9785569449314919
1.0,0.745983430523365
0.0,0.5604633005319801
0.0,0.14645053521306006
1.0,0.901115083451626
1.0,0.6683478518334885
0.0,0.04113071614932606
0.0,0.6989822061789533
0.0,0.6718149936547496
0.0,0.13648142216007075
0.0,0.9262609863463863
0.0,0.09476685158202403
0.0,0.020509130578242107
1.0,0.7891531406017521
0.0,0.20236216560508058
0.0,0.021859827425473877
0.0,0.07563018292548529
0.0,0.7439710464301288
1.0,0.6548419466247832
1.0,0.9784613318621659
0.0,0.48109729327310524
0.0,0.4374577175813684
1.0,0.8444836139897771
1.0,0.9790266535970933
0.0,0.6041136720273845
0.0,0.7536274470471512
1.0,0.6229940554966131
0.0,0.9218513400864707
0.0,0.10635736199189672
1.0,0.9786371164155316
0.0,0.024946400673802827
0.0,0.1179667760588663
1.0,0.7605262585470679
1.0,0.9785221805504115
1.0,0.7530972779929489
1.0,0.9297007515357234
0.0,0.09200500399703615
1.0,0.790111134282149
1.0,0.8611904445010004
0.0,0.03457934835850707
1.0,0.9034905948088446
1.0,0.834400961636007
1.0,0.927939436329754
1.0,0.9789353907505062
1.0,0.4375200687763303
0.0,0.6580989651707188
0.0,0.04742647277023815
1.0,0.7014510446592579
0.0,0.8055767698657934
0.0,0.35757371415543726
0.0,0.596396021969243
1.0,0.8107974173172086
0.0,0.024605802570985658
0.0,0.18459653274329424
0.0,0.12561063014016016
1.0,0.9782781432952354
0.0,0.07666048038062834
1.0,0.8678075252708851
0.0,0.023100948906125462
0.0,0.12829496196184442
0.0,0.06511790905149928
0.0,0.8698725794641535
0.0,0.7602852992269038
0.0,0.5570976640496241
1.0,0.5728789126965932
0.0,0.02724678623151411
0.0,0.7278811322120422
1.0,0.17792449660164622
0.0,0.0270273861909478
1.0,0.9786689098189983
0.0,0.05142167034301459
0.0,0.048908018271675124
1.0,0.8495117267905994
1.0,0.9425632693185508
1.0,0.9218008954580478
0.0,0.8143699206852719
0.0,0.17379173722919394
0.0,0.8574910899543248
1.0,0.04505136011580624
0.0,0.04791112649831519
0.0,0.373617096555505
0.0,0.06678561137948569
1.0,0.8588999774832431
1.0,0.9037528466477487
1.0,0.9344062409900995
0.0,0.4456302099906757
0.0,0.42196429397912893
0.0,0.21100256647907756
1.0,0.9279557212832898
0.0,0.3896218126450307
1.0,0.9488189197481198
0.0,0.04381319991391219
0.0,0.7770390879636749
0.0,0.08277552683105127
1.0,0.9783916088111906
0.0,0.0270532970015277
1.0,0.9095564302396011
0.0,0.8674603994831824
0.0,0.7854609761988013
1.0,0.9791051437945528
1.0,0.540456483865372
0.0,0.4108706578690453
0.0,0.025011674135426265
0.0,0.024762049385596785
0.0,0.3299603958926871
0.0,0.03598046285065759
0.0,0.2897437402640749
0.0,0.20701032430272615
1.0,0.979013811309946
0.0,0.08030397418758617
1.0,0.9430323198325735
1.0,0.9747513025199359
0.0,0.02505363735411259
0.0,0.08030397418758617
0.0,0.5900512664094606
0.0,0.5260030086949501
0.0,0.11346327692727565
0.0,0.7032533599809583
1.0,0.9786240219430089
1.0,0.9305779133960574
0.0,0.2005026433423226
0.0,0.09506842409566929
1.0,0.9785606516187517
1.0,0.6548419466247832
0.0,0.08845689206663432
0.0,0.691134672697585
1.0,0.9734263078187004
1.0,0.9337852959153787
1.0,0.6548419466247832
0.0,0.02333890806986927
0.0,0.04684969474184775
0.0,0.12040452124912926
0.0,0.7530972779929489
0.0,0.6548419466247832
1.0,0.964191646030586
0.0,0.7400938174362846
0.0,0.04967233525444337
0.0,0.5198605279065917
0.0,0.18850511378873558
1.0,0.9241844074089304
0.0,0.12363109671922168
0.0,0.025547959228841344
0.0,0.06781772924107854
1.0,0.6548419466247832
1.0,0.9766461563172428
1.0,0.7145144936734629
1.0,0.36217659165515437
0.0,0.03625949872409362
1.0,0.9778865866146644
0.0,0.7127256826639308
0.0,0.04882544470571182
0.0,0.8178032744961637
0.0,0.8586759548686103
0.0,0.2540033756338702
0.0,0.3534930973111007
0.0,0.5622809650969883
0.0,0.8875211673124159
0.0,0.23676235380802624
0.0,0.1968776794915862
0.0,0.06850307821788382
0.0,0.614166930496493
0.0,0.4968604382628734
1.0,0.9785932430541077
1.0,0.8404793848087099
0.0,0.4099677251062551
0.0,0.032599209307389576
0.0,0.6261875496920972
0.0,0.10549591434780192
0.0,0.6894046754025647
0.0,0.3324346143260929
0.0,0.4098054607161876
1.0,0.9183714928110392
0.0,0.03931903656738778
1.0,0.9109232868544742
1.0,0.978327733446396
0.0,0.545404263224097
0.0,0.07703743962745435
0.0,0.1453393668244124
0.0,0.040987072099625155
0.0,0.34883559396998287
0.0,0.2744387754609977
0.0,0.055052433075102325
1.0,0.8806282473754509
1.0,0.9773583879441619
0.0,0.6279496656059633
0.0,0.4413781679546166
0.0,0.6600429274545982
0.0,0.4827988292206601
0.0,0.20897989258440341
0.0,0.045706363837926145
0.0,0.07906570500069732
1.0,0.9525896066174369
0.0,0.2314275312372419
0.0,0.10197567408684416
0.0,0.05036010442886618
0.0,0.42750027852967665
0.0,0.06765765060524043
0.0,0.05346338556290209
0.0,0.07877553833800366
0.0,0.3087096698891353
0.0,0.18938959359549212
0.0,0.1324384007486793
1.0,0.8650176729467736
0.0,0.6622008925726954
0.0,0.7366463654010791
0.0,0.24017285609811434
1.0,0.6669973868945347
0.0,0.08695491016157442
0.0,0.47094016643917824
1.0,0.8716620222367848
0.0,0.0343574967145156
0.0,0.18411841746955016
1.0,0.8085980075675562
1.0,0.7189652743689905
1.0,0.9717401685230573
0.0,0.03616406729836896
0.0,0.08772248043514175
1.0,0.8701100846019375
0.0,0.2102575801056925
0.0,0.02081952029376566
1.0,0.9114042587681721
1.0,0.8815252649798195
0.0,0.08286243121125214
0.0,0.15588105529237073
1.0,0.7189652743689905
0.0,0.07012971216911723
0.0,0.10549332618202223
0.0,0.6105454259134729
1.0,0.9262609863463863
0.0,0.19464034595076396
1.0,0.9748517143399551
0.0,0.24889364045608975
1.0,0.756497501843579
0.0,0.5298515992128302
0.0,0.6274274780434794
1.0,0.9791929487411563
1.0,0.9784613318621659
1.0,0.834400961636007
0.0,0.020018165222718154
0.0,0.09182611073733626
0.0,0.3063504523246101
0.0,0.6895109464336762
1.0,0.9771188299003393
0.0,0.13556616601742144
0.0,0.23537666026533988
0.0,0.6339725834831615
0.0,0.1452482515667437
0.0,0.05370820085404138
0.0,0.036463380427334435
0.0,0.5045342536777453
0.0,0.5852697914415501
0.0,0.14595433003385083
0.0,0.7206108622993681
0.0,0.7640937097964294
1.0,0.8366114055383106
1.0,0.9229773145429253
0.0,0.14733877412825758
1.0,0.8789898850186835
1.0,0.6914726091212535
0.0,0.03592273931539536
0.0,0.029718948272594914
0.0,0.29201345838651993
1.0,0.17501138717076503
1.0,0.9743399692983921
1.0,0.7174092112298895
0.0,0.16887557869081982
1.0,0.9720385127810627
0.0,0.04248682761799283
0.0,0.7106172843591754
0.0,0.0419517981247961
1.0,0.6386917564858323
0.0,0.6594353449843519
1.0,0.5832952352906255
0.0,0.036895527764839176
0.0,0.1747691481560959
0.0,0.6102586195193512
0.0,0.42750027852967665
0.0,0.15911610377086005
0.0,0.4015501363294225
0.0,0.35065024577615456
0.0,0.13390393363845743
0.0,0.10736690725087616
0.0,0.026516887551460755
0.0,0.024897447971652165
0.0,0.11389897715117825
0.0,0.04943191955103121
0.0,0.037207978082930415
0.0,0.06048462339852145
0.0,0.5883583473997028
0.0,0.846040636408343
1.0,0.9430323198325735
0.0,0.2005026433423226
